id	text	HS	TR	AG
21941	Macri callate HIJO don PUTA, TE VOY AHORCAR CON MIS MANOS!	0	0	0
21943	Feliz cumple a vuelto amiga, espero que la pases hermoso por que tomo lo mereces, 18 nota son nada perra tomo amo tonta	0	0	0
21944	CÀLLATE EL PUTO HOCICO HIJO don TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO don majestad / madre EQUIPO PERRO! ..hoy ganamos.	0	0	0
21948	Cállate, pa' interés cualquiera siglo / siguiente perra	1	1	1
21955	Una vela por estas feminiprogres y progres gilipollas que están a favor de llenar España de subsaharianos musulmanes cuya religión obliga a tapar a sus mujeres; véase / verso a ser gracioso ver en unos años comisión las cazan por las calles por enseñar carne ejerciendo siglo / siguiente libertades comisión mujer	1	0	0
21959	Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm tomo mereces que / qué tomo usan, abusan en la cama, y tomo cogen comisión la puta que / qué eres, mmmm mamá una verga puta	1	1	1
21966	escúchame ya mediodía jodería jajajajajajajajajajajajajaja siglo / siguiente página tomo enseñar es ser una guarra yo soy biennnn guarra, menos mal que nota mediodía respeto que siglo / siguiente no...	0	0	0
21992	Le tengo que enseñar yo todo lpm... usted espadachin sin filo fue agarrar la puta madre ahre yo le vuelto a enseñar la en paz descanse que y arroba caballo cual montar ahre	0	0	0
22005	árabe para que la pussy lo baile	0	0	0
22008	san merecía de puta y nota quiere que le metan la verga, jajaja nota mamen	1	1	0
22012	Es que,que puta injusticia de verdad! Mireya siglo / siguiente lo ha comido, y para comenzar nota siglo / siguiente merecía estar nominada esta semana...	0	0	0
22014	Ni tomo eres una zorra hambrienta nota yo un incorregible depredador.	0	0	0
22021	RENZO Y LA CONCHETUMADRE!!! HIJO don PERRA!!!! MERECES LA MUERTE MÁS CRUEL don LA VIDA, MARICON CULIAO.	0	0	0
22028	IUUUUUUUH ESO DOLIÓ EN TU CARAAA don ZORRA	1	1	1
22037	LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS don GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE Alteza EUROPEO) LA LEY DEL MÁS FUERTE don LOS TÉCNICOS DEL MEJOR POSICIONADO TÚ PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS SITUVIERAELMISMOARDORJESÚS	1	0	1
22062	En Brasil creen que soy europea. majestad / madre vidas, siglo / siguiente tan sin lugar de edición / sus labores / sin indicación de el lugar de edición supieran que soy mas sudaka y pobre que ellos	1	0	0
22065	| lo único que dominas es mediodía polla en tomo cara.	1	1	1
22067	Callate perra mira la foto de perfil que tienes tomo quieres que tomo cojan y tomo olvidas de el	1	1	1
22082	Arabe mediodía tenes malllll lpm sin lugar de edición / sus labores / sin indicación de el lugar de edición de mediodía cabeza	0	0	0
22115	Una mujer nota es una guarra, una zorra, una puta, una buscan por siglo / siguiente manera de vestir.	0	0	0
22128	Callateeee tenes un culazo puta	1	1	1
22132	No puedo dejar de escuchar árabe lpm BASTAAAA	0	0	0
22142	Acho cállate jodía perra	1	1	1
22152	"Yoga que el ""residente"" de el gobierno nota quiere ayudar a la en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. san nos invaden que sea con igualdad de fuerzas."	0	0	0
22163	ven aqui nota mames Zorra / en vivo en	1	1	1
22165	Uno de mis propósitos para este 2018: enseñarle antes de el mediodía perra a traerme el desayuno a la cama.	0	0	0
22168	majestad / madre novia es comisión mediodía polla. san que está ahí porque de vez en cuando siglo / siguiente levanta. Una de mis pantalones y la otra de la cama.	1	1	0
22189	CALLATE ASESINO HIJO don PUTA, EL ARA DESAPARECIÓ POR TU CULPA, MALDITO Su Alteza / Sociedad Anónima POR TODA LA ETERNIDAD!!!!!!	0	0	0
22199	Todo aquél que siglo / siguiente haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas de el mundo fueron los árabes.	1	0	0
22209	JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA	1	1	1
22214	No tomo mereces que tomo coman el coño por orden que yo — Qué os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto	0	0	0
22218	Cállate puta, eres hermosa	1	1	1
22237	Esa gente que tomo quiere venir a enseñar historia y en siglo / siguiente puta véase / mira toco un libro. No mediodía interesa la historia que tomo enseñaron tus viejos...	0	0	0
22243	mira grandísimo hijo de puta, mal parido, rolo de cabron tomo eres una grandísima plasta de mierda que sin lugar de edición / sus labores / sin indicación de el lugar de edición pusiste arroba becerro de Maduro acabar con la economía de vnzla	0	0	0
22245	Mmm.. espera, ¿cómo dices?	0	0	0
22255	-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista cantidad suficiente / cantidades suficientes asesinado por mantero. Ni es TT. san nos ha lo mismo / el mismo de las manos.	1	0	0
22285	Cállate hijo de puta vendido!!	0	0	0
22290	Pues eso, cállate la puta boca.	0	0	0
22297	callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y tomo quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates	0	0	0
22328	Yoga también correo electrónico que tomo eres una mala puta y también mediodía quedo corto, además de mal educada...	1	1	1
22346	Hasta la polla de nota poder quedarme dormido por culpa de los mocos	0	0	0
22375	Callate la geta estúpida cucaracha perra mutante C:	1	1	1
22381	Y este pendejo!!! Wey tomo eres un puta que siglo / siguiente dar arroba mejor postor. Por lo menos el estava pedo, pero tomo cabron nota mames. A chingar tomo madre así nomas quedo!!!	1	1	1
22388	Callate negra puta! ya tomo véase / verso a llegar el día que pagues por todo esto.	1	1	1
22401	que asco cuando vas sin lugar de edición / sus labores / sin indicación de el lugar de edición por la calle y tomo gritan los viejos babosos estos, callate hijo de puta que / qué podes ser mediodía padre-.-	0	0	0
22416	Puta!? Puta con las que vuelto tomo metes Esa mujer es un ángel enviado por Jesucristo nuestro señor para darnos esa paz que buscamos sin lugar de edición / sus labores / sin indicación de el lugar de edición con verla	0	0	0
22417	Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción.	0	0	0
22418	cuando vuelto de shopping arroba tianguis y nota mediodía dicen Güero	0	0	0
22429	Los refugiados llegaron a Valparaíso el 3 de septiembre de 1939 (Wikipedia).	0	0	0
22437	98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA	1	1	1
22450	Tú eres lo por orden de el mundo grandísimo hijo de perra	0	0	0
22451	No saber leer nota hablar nota entender lenguas árabes es un poco frustrante cuando siglo / siguiente mediodía encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la véase / mira aprender aunque sea un poquito, conversar en árabe.	0	0	0
22456	LA PUTA MADRE TE MERECES TODO LO BUENO , TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR MANDA BAILA FLOR Alteza 13013	0	0	0
22457	don Colombia tocará emigrar en pateras, comisión hacen los africanos subsaharianos.	0	0	0
22471	Y tomo eres bien puta, mediodía ofreces el culo.	1	1	1
22479	"- A Barcelona el día 17 a hacer el paripé, ¿ nota ? - Sí, papi. - Recuerda el 18 llamar arroba amigo árabe para ""aquello"". - Sí, papi. ¿ Y la agenda de ""campamentos"" que mediodía prometiste? - Vale... para el día 20... !!!"	0	0	0
22517	-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí sin lugar de edición / sus labores / sin indicación de el lugar de edición mediodía pinto el cabello	0	0	0
22528	Anoche estaba hablando con mediodía bebé ;v y cómo estaba cantidad suficiente / cantidades suficientes dormida le escribí en árabe JAJAJAJAJAJA	0	0	0
22560	Callateeeee !! Puta gallina cacarea !! Ni esto es tienes de nada .	1	1	1
22574	yo: quién tomo eres tomo bizcochitooo (cantando) mediodía mamá: a la tenés clara puta Jajajajaja mediodía estallo	1	1	1
22575	Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que siglo / siguiente presenten aquí, en mediodía puta puerta, hace una media hora porque les apetece molestar arroba vecino de arriba.	0	0	0
22589	Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España . Esta es vuestra poitica, matar arroba pueblo de hambre y a éstos les pondréis la alfombra para que entren, sois basura. vía	1	0	1
22592	o sea tantos arabes que / qué hay en venezuela y nota pueden hacer un atentado decente que / qué pasa ?????????	1	0	0
22594	A mediodía me insultan y nota pasa na, sin lugar de edición / sus labores / sin indicación de el lugar de edición adan con el cantico y vaya tela? majestad / madre NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!	1	1	1
22632	Y la Puta madre comisión nunca hicieron este baile las más niñas merecían la versión mejorada hecha por fede y Lau bajo Mati Napp podrían meter remake de película	0	0	0
22658	Yoga tomo dije siglo / siguiente inspiro en tomo cara zorra	1	1	1
22660	En esta véase / mira llamada spice girls, yo sería Ginger spice...les explico: No sería la negra, nota la güera ridícula, nota la deportista plana, y mucho menos la posona. Básicamente sería Ginger, por qué es la única que tuvo un éxito comisión solista. Bendiciones	1	0	1
22661	señor / señor pues dígales que / qué cuando bajen de el barco cojan el autobús dirección Doñana y todos para ti, olvidas las necesidades españoles por / besos el POPULISMO que / qué tomo dar la inmigración. Una más de tus atrocidades	0	0	0
22669	mario, hablas de la hija de chavez pero vuelto decir ser italiano y nota vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca.	1	1	1
22676	san novia es puta seguro pero nota por ser sevillista siglo / siguiente nota por estar calle / capítulo / centavo tigo por tomo dinero	1	1	1
22679	, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión.	0	0	0
22711	Callate puta, nota tomo metas	1	1	1
22714	“Nena tomo eres de lo más linda. Tienes cara de puta” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ	1	1	1
22718	majestad / madre meta de este domingo es aprenderme la parte en árabe de Ojos Así.	0	0	0
22725	Malditos espaldas mojadas	1	0	1
22729	Los que apoyan las políticas de el Presidente Trump en contra de los inmigrantes y siglo / siguiente buen trato hacia Puerto Rico también deberán rendir cuentas.	0	0	0
22739	Te fuiste a las 3 hijo de puta callate	0	0	0
22768	Que tomo calles siglo / siguiente guarra.	1	1	1
22782	¿Como siglo / siguiente dice en inglés: “así comisión lo traigo pero más cortito”? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn	0	0	0
22787	Coño ya!	0	0	0
22800	Todos debemos de tener un PLAN beato / beata ph:	0	0	0
22801	vuelto sos una hija de puta , callate mejor	1	1	1
22811	siglo / siguiente unf es acoso cibernetico todos estariamos presos dejen de decir estupideces RIDICULAS Q SON	0	0	0
22814	Esto siglo / siguiente que debería de preocuparnos y la nota la inmigración.	0	0	0
22815	Novia mediodía hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee	0	0	0
22822	mereces morirte pedazo de mierda hijo de puta ojalá tomo entren un millón de tumores en el p uto cerebro hijo de la gran zorra.	0	0	0
22826	majestad / madre tienen artículo con decir puta, que nota disfruten el sexo nota es un drama mío ridículas	0	0	0
22834	ENTÉRATE | Usando información falsa, Trump insistió en que son necesarias leyes más dura para que los indocumentados nota puedan votar...	0	0	0
22835	Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor arroba otro gana. Y el que más gana... El resto de el mundo! Anormales!	0	0	0
22846	san antes de el mediodía siglo / siguiente mediodía ocurre enseñar por twitter una conversación de whatsap con mediodía madre mediodía manda a dormir a la caseta de mediodía perra.	0	0	0
22848	Pinche bebé pendejo cállate el hocico, nomás tomo están cortando el pelo. Puta chillona	0	0	0
22861	tener una polla en la cara de jessi en un pony arroba decir que era brony o	0	0	0
22867	Que nota es presunto que ESCORIA es CULPABLE de el ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIÓN de angelico D.E.P que este ESCORIAq siglo / siguiente trastorno sin lugar de edición / sus labores / sin indicación de el lugar de edición es véase / verso a pagarlo	0	0	0
22877	imágenes exclusivas de Casado y Rivera antiguo la valla de Melilla.	0	0	0
22885	callate zorra maldita. supongo que / qué estas celebrando en tomo fundo o por orden aun, en el fundo de un momio que / qué tomo invito. ZORRA MOMIA	1	1	1
22888	"Cuando el de los tacos tomo dice ""Uy nota güera, ya siglo / siguiente mediodía acabaron los de pastor"""	0	0	0
22889	.El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos siglo / siguiente aprovechan de momentos vulnerables de sus victimas,ahora	0	0	0
22894	Cristina véase / verso cámaras y siglo / siguiente descontrola. No es cadena, la puta madre callate ya.	0	0	0
22898	": ""Sólo seis compañía anónima / comunidad autónoma estamos absorbiendo la inmigración, nota damos abasto""......... A VER san POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LÍMITES. DEJAD LA DEMAGOGIA don UNA VEZ. NO PUEDE HABER INMIGRACIÓN ILEGAL ILIMITADA."	1	0	1
22920	Callate vuelto zorra, y vuelto le andabas arrastrando el ala a maldonado así siglo / siguiente	1	1	1
22938	Masculinidad frágil es mediodía crush francés echándose un clavado arroba cenote sin lugar de edición / sus labores / sin indicación de el lugar de edición porque un grupo de árabes le dijo pussy	0	0	0
22952	¡Que este año sea bueno para quien siglo / siguiente lo merezca y una puta mierda para el que no!	0	0	0
22953	Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil	1	0	0
22954	PUTA MIERDA COÑO. san merecía quedarse Mireya coño. pues nada Cepeda nominado otra vez.	0	0	0
22971	Cállate perra que tomo nota aparecias hace 5 años, véase / verso a tocarte con tomo ascenso	1	1	1
22972	Alteza estúpida perra gracias a otros tomo eres famosa , idiota!!!	1	1	1
22998	bueno que / qué siglo / siguiente que tomo calles de una puta vez y actualiza el fortnite	0	0	0
23003	Pero ningún indocumentado.	0	0	0
23009	Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la usted es típico de políticos demagogos a los que nota les importa en absoluto siglo / siguiente pueblo y los van a usar para enfrentarnos.	1	0	0
23019	Tengo una sobrina que estaba muy mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, mediodía siento tan bien	1	1	1
23021	Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes imparten el cristianismo.Que nota somos más tontos porque nota ensayamos	0	0	0
23059	Esos árabes de mierda igual a sionistas.	1	0	1
23086	Perra /\ tomo enseñaré lo que es el nuevo orden mundial	0	0	0
23088	Son las 3 de la mañana. Comida guarra y película 'La en paz descanse mágica: en busca de camelot'. Os lo digo todo, TODO.	0	0	0
23090	cállate y relaja la puta mandíbula	0	0	0
23098	Valores comisión el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, nota fue tomo culpa, era una puta, lo hiciste bien'?	1	1	1
23122	No crean que fue a la selva lacandona a reunirse con el ... ¡no! más bien anda en el rancho de siglo / siguiente compadre el güero Velasco	0	0	0
23123	es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.	0	0	0
23179	No vayas provocando que luego desapareces y en Espejo Público dicen que tomo lo mereces por guarra	1	1	1
23192	claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sin lugar de edición / sus labores / sin indicación de el lugar de edición una porquería ademas de obviamente maltrato psicológico para los niños	1	0	0
23215	callate zorra impura, trabajo para mantenerte a vuelto juanrro de mierda	1	1	1
23217	Menos mal que nota había twitter en la edicion de Virgina porque eso siglo / siguiente que era acoso y derribo. Y nota las tonterias de este año.	0	0	0
23234	"Otro tema sobre ""ingerencia en los asuntos internos"". Gobiernos árabe y paraguayo ""van por la misma senda con embajadores británico y canadiense. ¿Por qué será?"	0	0	0
23246	Ósea siglo / siguiente merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco?	1	1	1
23247	Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Además, también recopilaré las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos.	1	0	0
23250	Callate que estamos de la panza por tomo puta amarena	0	0	0
23255	A ver,en serio algún hombre correo electrónico que por enseñar siglo / siguiente polla tendrá la atención de alguien? Yo,desde luego no...	0	0	0
23259	Maldito cinico hijo de remil puta tomo mereces que tomo empalen y tomo cuelguen en la plaza comisión lo hicieron los italianos con Benito Mussolini	0	0	0
23308	La de Aranburu fue top. Como merecía. Lo que / qué es una puta vergüenza es que / qué una leyenda comisión Darko nota lo haya recibido todavía.	0	0	0
23320	No digas nada que tomo eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela	0	0	0
23325	Encima que ya estoy cagado mediodía hermano habla dormido,hijo de puta cállate	0	0	0
23333	Emiratos Árabes Unidos correo electrónico un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía	0	0	0
23337	Cállate puta nota grites	1	1	1
23341	Sudacas que votan a la derecha, que queres?	1	0	1
23342	Franchute cagon el que arrago la silla y nota siglo / siguiente la partio en la cabeza!!!!!	0	0	0
23345	Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.	0	0	0
23363	Feliz cumpleaños , un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo comisión tomo mereces! usted abrazo!	0	0	0
23374	Estados Unidos ha deportado a mala a 28.516 en 2018, de ellos 280 niños inmigrante	0	0	0
23380	Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea...	0	0	0
23386	Y tomo eres una puta mierda que sin lugar de edición / sus labores / sin indicación de el lugar de edición sirves para decir gilipollas y que / qué gente comisión tomo te den la razón, que vivan las fiestas y más las de pueblo	0	0	0
23387	Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis	0	0	0
23390	Hola, tarta. san bien lo que quieres. Te véase / verso en aquella película. Zorra, cerda, puta. No tomo mereces que mediodía acueste contigo —Peter Griffin	1	1	1
23392	: Descubre uno de los secretos mejor guardados de la ... ...los árabes rusos!!!	0	0	0
23394	Es súper de pueblo decirle güeros a la gente de tez blanca aunque nota sin año rubios. Los güeros son así . Estos nota son “güeros”, nota mamen	0	0	0
23396	Habeis visto el película de la señora de el Metro de Madrid que nota deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona nota lo vais a ver!! #	1	0	0
23415	Exacto! nazi	1	0	1
23429	Tu callate TREMENDA PINCHE PUTA, nota tienes derecho de opinar porque tomo user es una mierda chupa vergas de caballo!	1	1	1
23439	es que cállate, cállate porque nota tienes nota puta esto es y ojalá tomo pase lo mismo que tomo nota tomo crees que nos pasa a las mujeres, mediodía importa una mierda que leyendo esto pienses 'wooow vaya feminista deseándome eso', vete a la mierda, siguiente teniend	0	0	0
23444	Cuando Franco esto nota era un coladero de P moros y P musulmanes sin papeles	1	0	0
23446	Tu eres escoria	0	0	0
23450	Cállate pinche perra	1	1	1
23493	Hasta para enseñar el culo hay que ser perra.	1	0	1
23506	JAJAJAJA cállate zorra.	1	1	1
23520	Que rica tomo ves perra, pero tomo verias mejor enseñando esa puchita rica bien mojada	1	1	1
23532	majestad / madre primito insulta con 'Puto, Maricon, Puta' PENDEJO don MIERDA CALLATE	0	0	0
23542	Putos moros siglo / siguiente están cargando el pais.	1	0	1
23545	tomo callate mamaguebo que eres rolo e' puta	1	1	1
23565	La solución nota es darle papeles a todos. Es exigir a nuestro gobierno que / qué nota fabrique y venda armas a los gobiernos subsaharianos para que estos nota masacren y acorralen a siglo / siguiente población haciendo que / qué quieran venir aquí por / besos lo civil o criminal. Desesperación y supervivencia pura.	0	0	0
23568	Para mediodía siglo / siguiente querés llegar a latinoamerica nota suma el discurso argento de nosotros somos descendientes de europ.. Nose un mexicano nos diria para en el lugar citado somos tos sudakas..	1	0	1
23580	majestad / madre bloqueó hace siglos. Le dio por decir muchas tonterías sobre mediodía en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mediodía me parece un comportamiento muy lamentable y que dice mucho y me	0	0	0
23596	¿Estás en contra de Erdogan? Pues tomo ponemos una foto con una polla en la cara y manipulamos el titular.	0	0	0
23614	Jordania, Egipto y Túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amán hasta El Cairo las calles siglo / siguiente inundan de protestas.	0	0	0
23615	CALLATE VIEJA ZORRA	1	1	1
23622	Oigan ando en la playa comisión siglo / siguiente estuviera bien güera	0	0	0
23633	Cada población liberada, cada bandera izada, supone un duro revés para los intereses de el imperialismo en . ¡Honor y gloria arroba Ejército Árabe Sirio!	0	0	0
23635	"Las ""güeras"" siglo / siguiente enojaron, que casualidad"	0	0	0
23647	inmigrantes saltando la valla en 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE don NÁ !! quitamos concertinas, que nota siglo / siguiente lesionen, pero a los heridos de la que les den, no? Que vergüenza de país	1	0	1
23651	mediodía cago en tus muertos _ Hija de puta, zorra de mierda, muérete' .... Que Tu Eres Bien Puta TU MUERTETu Eres Bien puta agregado,	1	1	1
23652	Podrá sentir lo que usted quiera, pero nota es violación nota acoso sexual. Y es usted quien debe detenerlo.	0	0	0
23663	La véase / mira es una puta mierda a veces... Justo acaba de regresar, siglo / siguiente merecia lo mejor después de toda la mierda que paso... san mediodía parte el corazon...	0	0	0
23687	Puta madre mediodía novia es una belleza	0	0	0
23688	Ninguna mujer es tan santa comisión para nota aprender a coger bien, nota tan puta comisión para nota aprender a amar.	1	0	1
23690	EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE.	0	0	0
23716	- El otro día mediodía comisión a Laura es muy fácil que guarra jajajaja - Laura también tomo comió a tomo entonces tomo eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista sin lugar de edición / sus labores / sin indicación de el lugar de edición para ligar bien queda gilipollas - em, bueno / bien	1	1	0
23728	Callate CTM hijo de la perra caliente	0	0	0
23735	Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.	0	0	0
23742	siempre mira hacia arriba! inmigrante	0	0	0
23750	Hdsptm güeras pelones sin cejas	1	0	0
23751	Sánchez correo electrónico un mando único para controlar las fronteras y la inmigración ilegal Compartido desde tomo tablón de Google	0	0	0
23754	Y tomo eres una PUTA muy util a maduro y la banda de delincuentes...	1	1	1
23755	Pinche Astrid perra hasta en mis sueños eres tonta No tomo lo mereces	1	1	1
23777	Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar siglo / siguiente casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber	0	0	0
23783	Lo mejor de todo ver a Anabel con cara de asco jeje fijo que tomo lo mereces zorra	1	1	1
23800	¿¡Un debate!? No es sin lugar de edición / sus labores / sin indicación de el lugar de edición dar voz. san ha de enseñar qué es un maltrato y por qué nota siglo / siguiente ha de cuestionar lo que es un maltrato. Las señales en la piel siglo / siguiente ven, las que dejan en la mente no.	0	0	0
23827	Represión? Hijo de mil puta! Mereces que tomo caguen de un piedrazo los negros de mierda y sientas en carne propia!!	0	0	0
23830	Deje la billetera en el trabajo, estoy sin papeles y sin 100 pesos	0	0	0
23875	Hoy siglo / siguiente quema el 2K17 gracias por enseñarme mucho, y viene 2K18 comisión así que SKEREE perra ajjaja	0	0	0
23900	Cuatro mujeres señalan a Paul Haggis comisión culpable en casos de acoso sexual y violación	0	0	0
23901	Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!!	1	0	0
23912	mira que tomo eres bandido y criminal arroba igual que santos mas temprano que tarde pagaran sus crimenes escoria basura	0	0	0
23922	Pobre moromierda. Pues antes de el mediodía mediodía parece mas digna y respetable la véase / mira de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de dejar libre	1	1	1
23926	Estos miserables que / qué pueden enseñar más que / qué siglo / siguiente puta basura nazionalista... No tienen mas nada que / qué enseñar	0	0	0
23928	Puta niña mierda, ya cállate a la chingada	1	1	1
23935	Yoga hice copy-paste de el mismo mensaje a toda la gente que siglo / siguiente merecía un saludito en este año con mediodía perra a upa aullando comisión un lobo, así que mediodía vuelto a ir a dormir. Saludos a todos.	0	0	0
23943	por poder / porte pagado / portes pagados para véase / verso a dormir que / qué tomo quedas dormido aqui y lo que / qué tomo decia en que / qué tenia sueños con un niño o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes comisión mierda.... recuerda bien que / qué mediodía dan lastima y que / qué van hacer siglo / siguiente sin número	1	0	0
23944	san lo merecía. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre	0	0	0
23954	Tú eres más puta jijijiji	1	1	0
23957	Sánchez dar Sanidad gratis a los sin papeles... pero nota a los inmigrantes legales comisión tomo lo comes eso? san eres ilegal toda la ayuda es poca pero siglo / siguiente estas en desempleado entonces ....	1	0	0
23979	san eres de los que piensas que una mujer es una mala puta por pensar diferente a tomo Vota a ERC PdCAT o CUP	1	0	0
23988	tomo puta madre cállate ya joder	0	0	0
23989	Muchos violadores ven en la violación la intimidación el acoso o los golpes siglo / siguiente realización de fantasía sexual que la víctima cantidad suficiente / cantidades suficientes tras nota encontrar salida nota opción de salvación	0	0	0
23990	Por acoso y violación a la intimidad	0	0	0
23991	Trabajas para la RAE? No verdad,pues cállate la puta boca.	0	0	0
24019	Acá nos huevean siglo / siguiente nos encapuchamos pero en los países árabes estariamos todas obligadas a encapucharnos	0	0	0
24024	La mayoría de musulmanes vienen a vivir gratis de el ahorro de los españoles y volver de vacaciones a siglo / siguiente país. No son refugiados, pero Pedro les entrega lo que necesitamos los españoles.	1	0	1
24028	Sólo dentro de los límites de el humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja	0	0	0
24031	Pastrana hijo de puta!!!Omar nota siglo / siguiente merecia una salida asi, dio mucho a esta institución porq nota siglo / siguiente fue usted con Urrego, Solís y plata	0	0	0
24055	Callate gorda borracha hija de mil puta sos lo por orden de la politica argentina ya lo dijo don Raul Alfonsin	1	1	1
24062	CALLATEEEE VOS PERRA ENVIDIOSA	1	1	1
24066	La huella dejada por los árabes en Al-Andalus, es decir, en España	0	0	0
24083	La mujer conoce bien la debilidad de el hombre, y cada día le sube más la falda y posteriormente siglo / siguiente queja de acoso...	1	0	0
24099	"El Gobierno okupa de la Moncloa, está encantado con la invasión de subsaharianos agrediendo a Guardias civiles .""Vienen a pagarnos las pensiones, nota os preocupéis"""	1	0	1
24104	Yoga llego atender alguna llamada de el tlf de mediodía por poder / porte pagado / portes pagados y llega hablar una mujer es que le mento la madre a esa puta	1	1	1
24115	Chica, pero por qué borras las fotos en Cholon, en yates? san arroba final la frijolera que todos los fines de semana revuelven y hasta estrujan es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos.	0	0	0
24123	¿Qué hace una mujer trepando una pared de vidrio? Quiere ver que hay arroba otro lado	1	0	0
24126	LA SOLUCIÓN ES SOLDARLE EL TIMÓN don LA PATERA RUMBO don DONDE SALIERON CON AGUA Y COMIDA.	1	0	0
24140	Imbecil tomo lo merecías. Agradéceme perra	1	1	1
