id	text	HS	TR	AG
21215	cs dd0000 di0000 nc0s000 aq0000 vsip000 sp000 da0000 nc0s000 sp000 nc0s000 aq0000 rg pp000000 vmis000 sp000 np00000 vmg0000 pp000000 da0000 nc0p000 aq0000 aq0000 np00000 cc aq0000	1	1	1
21221	np00000 nc0p000 aq0000	0	0	0
21222	aq0000 nc0s000 nc0s000 sp000 di0000 aq0000 nc0s000 sp000 sp000 nc0s000 nc00000 np00000 nc0s000 z0 zu zm np00000 nc0s000 vmip000 vmip000 sp000 np00000 nc0s000 nc0s000 nc0s000 nc0s000 fh aq0000 nc0s000 vmsp000 np00000 fs nc0s000 fh aq0000 np00000 vmn0000 nc0s000 vasi000 vmp0000 rg z0 vsic000 di0000 nc0s000 aq0000	0	0	0
21228	vmn0000 nc0n000 aq0000 aq0000 cc di0000 aq0000 nc0s000 vsip000 nc0s000	0	0	0
21238	sp000 nc0s000 nc0s000 np00000 sp000 da0000 nc0s000 sp000 vmn0000 nc0s000 nc0s000 aq0000	0	0	0
21249	rn vmip000 nc0s000 aq0000 np00000 da0000 pr000000 vmip000 nc0s000 vsip000 np00000 aq0000 vmif000 vsn0000 vmp0000 sp000 da0000 nc0p000 pr000000 np00000 vmip000 di0000 np00000 np00000 da0000 nc0p000 nc0s000 nc0s000 fh aq0000 pp000000 np00000 sp000 da0000 nc0p000 fc nc0s000 fh aq0000	0	0	0
21255	cc vmis000 vsip000 pi000000 aq0000 nc0s000 sp000 di0000 aq0000 nc0s000 sp000 da0000 nc0p000 vmsp000 nc0s000 vmis000 nc0s000 vmip000 nc0s000	0	0	0
21257	aq0000 da0000 nc0s000 nc0s000 vmip000 cc vmip000 cs vmip000 di0000 di0000 np00000 vsip000 cs vmis000 vsip000 di0000 nc0s000 cc di0000 nc0s000 nc0s000 nc0s000 np00000	1	1	1
21263	np00000 np00000 np00000 fg pt000000 vsip000 np00000 np00000 da0000 aq0000 nc0s000 sp000 nc0s000 nc0s000 sp000 da0000 nc0s000 aq0000	0	0	0
21269	np00000 nc0s000 sp000 np00000 pp000000 vmip000 da0000 nc0p000 sp000 dd0000 np00000 pp000000 vsip000 di0000 nc0s000 sp000 aq0000 np00000 sp000 nc0s000 word	0	0	0
21277	vsip000 di0000 np00000 cc pr000000 vmip000 rg nc0s000 sp000 vsn0000 nc0s000 vmic000 nc0s000 sp000 da0000 nc00000 cs rg sp000 rg da0000 vmip000 sp000 vmn0000 rg cc cs vmsp000 nc0s000 fh nc0s000 sp000 vsn0000 di0000 aq0000 nc00000 vmn0000 sp000 di0000 da0000 nc0p000 sp000 np00000 cc sp000 np00000 cc aq0000 sp000 np00000	1	0	1
21282	vmis000 np00000 aq0000	1	1	1
21284	i vmip000 cs sp000 da0000 nc0p000 vmip000 cs nc0p000 sp000 di0000 zm dn0000 cs pr000000 pp000000 vmip000 da0000 nc0s000 nc0s000 fh aq0000 vmip000 sp000 nc0s000	1	0	0
21297	vsip000 cs vmis000 vsip000 da0000 np00000 aq0000	1	1	1
21305	pp000000 vmip000 da0000 aq0000 nc0s000 aq0000 aq0000 nc0s000 vmsp000 sp000 vmn0000 pi000000 sp000 da0000 nc0p000 sp000 pi000000 pr000000 nc0s000 fh aq0000 vaip000 vmp0000 sp000 vmip000 nc0p000	1	0	1
21327	vsip000 aq0000 vmn0000 cs aq0000 vmic000 aq0000 cc sp000 np00000 vmic000 nc0s000 da0000 nc0s000 word cs nc0s000 fh aq0000 nc0s000 fh aq0000 da0000 nc0s000 rg sp000 da0000 nc0s000 np00000	0	0	0
21333	sp000 nc0p000 vmip000 di0000 nc0n000 sp000 da0000 nc0p000 aq0000 pr000000 vmip000 np00000 dt0000 nc0p000 nc0s000 fh aq0000 dn0000 nc0s000 sp000 nc0s000 nc0s000 cc da0000 nc0s000 vmis000 nc0s000 ao0000 fg rn vmip000 nc0p000 vmis000 nc0s000 vmis000 sp000 nc0p000 rn nc0s000 fh aq0000 cs np00000 vmic000 sp000 nc0s000	1	0	1
21335	nc0s000 aq0000 vmis000 aq0000 np00000 np00000 pp000000 vmip000 da0000 nc0s000 np00000 sp000 pr000000 pp000000 vmip000	0	0	0
21339	da0000 fc nc0s000 np00000 vsip000 aq0000 nc0s000 fh aq0000 vaip000 vmp0000 sp000 aq0000 fp cc nc0s000 vmip000 nc0s000 aq0000 sp000 da0000 nc0s000 sp000 vmn0000 pp000000 sp000 np00000 vmip000 cs vmn0000 da0000 np00000 np00000 cc sp000 nc0p000 aq0000 cc nc0s000 np00000 vsip000 da0000 np00000 nc0s000 fh aq0000	1	0	1
21351	vmsp000 aq0000 aq0000 nc0s000 fh aq0000 vsip000 aq0000 da0000 aq0000 nc0s000 np00000 vmis000 nc0s000 rg	1	1	1
21387	vmip000 sp000 nc0s000 rg pp000000 vmip000 da0000 np00000 np00000 nc0s000 aq0000 sp000 np00000 np00000 z0 nc0p000 pr000000 nc0s000 sp000 rg nc0p000 np00000 vsii000 aq0000 sp000 nc0s000 nc0s000 aq0000	0	0	0
21398	cs vmip000 da0000 nc0s000 np00000 sp000 np00000 di0000 aq0000 nc0s000 sp000	0	0	0
21402	np00000	0	0	0
21417	pr000000 vmip000 np00000 vmip000 nc0p000 sp000 nc0n000 aq0000 nc0s000 fh aq0000 vmip000 vmn0000 nc0s000 sp000 vmn0000 nc0p000 nc0s000 nc0p000 vmip000 pi000000 pr000000 vmip000 sp000 cs vsip000 cc pt000000 sp000 nc0s000	1	0	0
21433	sp000 pp000000 vmip000 nc0s000	1	1	1
21438	fs cs pp000000 vsip000 rg i	1	1	1
21440	aq0000 nc0s000 sp000 nc0s000 sp000 sp000 vmn0000 dt0000 nc0p000 sp000 nc0s000 aq0000	0	0	0
21449	np00000 pp000000 vmip000 cs vmm0000 da0000 nc0p000 sp000 dd0000 nc0s000 cc vmm0000 da0000 nc0p000 sp000 np00000 np00000 vmip000 sp000 nc0p000 sp000 di0000 nc0p000 sp000 aq0000 sp000 vmsp000 sp000 dd0000 nc0p000 cc vmip000 cs vaip000 sp000 nc0s000 da0000 aq0000 nc0s000 cs vaip000 vmp0000 vaip000 np00000 cc nc0p000 aq0000 cc aq0000	0	0	0
21455	nc0s000 fh nc0s000 vmip000 np00000 nc0s000 fh nc0s000 vmip000 np00000 da0000 nc0s000 vsip000 aq0000 nc0s000 fh nc0s000 vmip000 dd0000 nc0s000	1	1	1
21469	pp000000 nc0s000 sp000 nc0s000 nc0s000 vmip000 rg nc0s000 vsip000 aq0000 cc vsip000 di0000 aq0000 nc0s000 sp000 da0000 np00000 vmip000 nc0s000 cc da0000 nc0s000 pp000000 vmip000 cs nc0s000 vmip000 vmn0000 cs vsip000 nc0p000 aq0000 sp000 da0000 np00000 cc rg pp000000 vmif000 sp000 cs vmsp000 da0000 nc0p000 cs np00000	1	0	0
21491	np00000 np00000 da0000 np00000 np00000 np00000 np00000 pp000000 da0000 rg aq0000	0	0	0
21493	rg vmis000 nc0s000 vmp0000 sp000 vmn0000 nc0s000 sp000 nc0s000	0	0	0
21497	np00000 vmsp000 nc0s000 np00000 cc vmis000 da0000 aq0000 np00000	0	0	0
21535	vmip000 rg sp000 nc0s000 nc0s000 vmip000 vmn0000 da0000 aq0000 nc0s000 nc0s000 fh aq0000 vssi000 di0000 nc0s000 sp000 da0000 aq0000 sp000 fe nc0s000 aq0000 sp000 nc0s000	1	0	1
21565	pp000000 vsip000 di0000 nc0s000 sp000 nc0s000 cc nc0s000 nc0s000 rg da0000 np00000	0	0	0
21571	pp000000 vsip000 aq0000 np00000 da0000 pr000000 np00000	1	1	1
21598	pp000000 vmip000 da0000 nc0s000 dp0000 nc0p000 cc di0000 aq0000 da0000 aq0000 nc0p000 sp000 pp000000 np00000 aq0000 nc0s000 da0000 nc0p000 np00000 cc rg np00000 pr000000 rn vmip000 rg np00000	0	0	0
21599	pt000000 word aq0000 nc0s000 vmip000 pi000000 aq0000 pr000000 vmn0000 rg nc0s000 cc vmsp000 nc0s000 np00000 aq0000 cc nc0s000 word	1	1	1
21603	aq0000 np00000 nc0s000 nc0s000 fh aq0000 vmis000 vsn0000 vmp0000 sp000 dd0000 nc0s000 rg aq0000 cc ao0000 dd0000 nc0s000 cs sp000 da0000 aq0000 nc0s000 sp000 aq0000 cc rg pp000000 vmip000 np00000 fg cc nc0s000 fh aq0000 np00000 nc0s000 sp000 da0000 aq0000 nc0s000 sp000 z0 np00000 vsii000 di0000 nc0s000 aq0000 sp000 np00000 rg pr000000 np00000 pr000000 vmip000 np00000	1	1	0
21612	np00000 np00000 cc nc0s000 pr000000 da0000 pr000000 vmsp000 rg nc0s000 fh aq0000 vmsp000 da0000 np00000	1	1	0
21616	nc0p000 sp000 da0000 np00000 np00000 sp000 np00000 vmis000 sp000 di0000 nc0s000 sp000 z0 nc0p000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 fp	0	0	0
21617	cc nc0s000 fh aq0000 pr000000 pp000000 vmsi000 vssi000 aq0000 sp000 nc0s000 rg nc0s000 pp000000 np00000 sp000 da0000 nc0p000 aq0000 pr000000 da0000 np00000 sp000 da0000 nc0s000 pp000000 np00000 vsip000 pp000000 pr000000 nc0s000 vmip000 nc0s000 cs nc0s000 pr000000 vmsp000 sp000 da0000 nc0s000 aq0000 pr000000 np00000 pp000000 vmip000 rg vmip000 fit	1	0	1
21619	vmsp000 da0000 nc0s000 aq0000 nc0s000 pr000000 vmip000 sp000 vmn0000 nc0s000 pr000000 fh pt000000 vmii000 da0000 nc0p000 sp000 np00000 nc0s000 sp000 da0000 aq0000 aq0000 aq0000 np00000	0	0	0
21622	pp000000 vmii000 vmg0000 sp000 nc0s000 cc nc0s000 vmip000 rg nc0s000 aq0000 vmis000 sp000 da0000 nc0s000 nc0s000 vmip000 vmn0000 vmn0000 cc rg pp000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 aq0000 np00000	0	0	0
21631	vmn0000 sp000 da0000 nc0p000 vsip000 rg da0000 nc0p000 vsip000 nc0p000 cc vmip000 nc0s000 sp000 di0000 nc0s000 sp000 nc0s000 aq0000 rg sp000 da0000 pr000000 vaip000 nc0p000 aq0000 dt0000 nc0p000 np00000 np00000 pt000000 np00000 np00000	1	0	1
21637	sp000 vsn0000 nc0s000 vmip000 np00000 vsip000 np00000 cc np00000 np00000	1	1	1
21643	da0000 nc0s000 sp000 da0000 nc0p000 vsip000 aq0000 da0000 np00000 nc0s000 fh aq0000 vmii000 sp000 di0000 np00000 cc da0000 nc0s000 aq0000 vsip000 da0000 sp000 nc0s000 sp000 da0000 np00000 rg sp000 da0000 nc0s000 aq0000 nc0p000 nc0s000 np00000 vsip000 di0000 nc0s000	1	0	1
21660	nc0s000 p0000000 vmip000 rg pr000000 di0000 nc0s000 aq0000 nc0s000 sp000 np00000	0	0	0
21667	pt000000 vsip000 pp000000 sp000 vmn0000 da0000 nc0s000 sp000 nc0s000 sp000 vmn0000 di0000 nc0s000 cc di0000 np00000 rg nc0s000 nc0s000 vmn0000 vmn0000 sp000 da0000 aq0000 cc vmm0000 sp000 vmn0000 da0000 nc0s000	0	0	0
21670	dn0000 nc0p000 vmip000 rg cc vmip000 sp000 di0000 nc0s000 sp000 da0000 nc0s000 sp000 da0000 np00000 nc0s000 pr000000 np00000 np00000 vmip000 sp000 di0000 pp000000 nc0p000 cs fh pt000000 np00000 pp000000 vaip000 vmp0000 sp000 di0000 aq0000 cc sp000 di0000 nc0s000 sp000 np00000 nc0s000 cc np00000 vsip000 da0000 nc0s000 sp000 nc0s000 fh aq0000 nc0s000 aq0000 cc aq0000	1	1	1
21671	i rg vmis000 vsip000 sp000 da0000 pr000000 vmis000 nc0p000 sp000 da0000 nc0s000 sp000 aq0000 cc rg sp000 vmg0000 vmip000 da0000 np00000 pp000000 vmip000 di0000 nc0p000 sp000 nc0p000 np00000	0	0	0
21705	fs pi000000 da0000 nc0p000 aq0000 sp000 vmis000 vmn0000 vmip000 nc0p000 sp000 da0000 aq0000 cc vmis000 nc0p000 sp000 vmn0000 vmn0000 nc0s000 dp0000 nc0p000 vsis000 aq0000 sp000 da0000 nc0s000 sp000 nc0s000 fh aq0000 nc0s000 sp000	0	0	0
21727	np00000 nc0s000 aq0000 nc0s000 fh aq0000 ao0000 nc0s000 sp000 w sp000 da0000 nc0s000 sp000 np00000 nc0s000 aq0000 nc0s000 sp000 da0000 nc0s000 np00000 np00000 sp000 np00000 sp000 np00000 da0000 nc0p000 vmip000 sp000 da0000 np00000 pd000000 da0000 nc0s000 nc0s000 vsip000 rg vmip000 vmn0000 sp000 nc0s000 np00000	1	0	0
21769	da0000 nc0p000 nc0s000 vmip000 nc0s000 aq0000 pd000000 vsip000 sp000 da0000 pr000000 vsip000 di0000 np00000 sp000 pp000000 da0000 nc0p000 vsip000 np00000	0	0	0
21771	sp000 di0000 nc0s000 sp000 nc0p000 da0000 aq0000 nc0s000 sp000 z0 nc0p000 np00000 np00000 nc0s000 vmis000 nc0s000 fh aq0000 nc0s000 sp000 np00000 sp000 np00000 sp000 nc0s000 rg vmis000 nc0s000 aq0000 aq0000 nc0s000 vsif000 np00000 np00000 sp000 np00000 pr000000 vmip000 np00000 np00000	0	0	0
21778	word nc0s000 aq0000 pr000000 vmip000 nc0s000 dd0000 vmg0000 np00000 cc nc0s000 pp000000 vmip000 aq0000 cs vmip000 nc0s000 nc0s000 fh aq0000 vmip000 di0000 nc0s000 aq0000 cc pp000000 vmip000 aq0000 nc0s000 nc0s000	0	0	0
21788	cc pr000000 np00000 vmip000 rg vmis000 vsip000 nc0s000 cc pp000000 vmp0000 sp000 da0000 aq0000	0	0	0
21812	da0000 nc0p000 cc da0000 nc0s000 sp000 vmn0000 pt000000 sp000 pr000000 da0000 nc0s000 vsip000 aq0000 vmip000 cs vsn0000 aq0000 aq0000 cs rn vmsp000 da0000 nc0s000 np00000	0	0	0
21824	pp000000 fh nc0s000 fh aq0000 di0000 nc0s000 sp000 di0000 dn0000 nc0s000 rg rg aq0000 nc0s000 da0000 pr000000 vmip000 sp000 np00000 np00000 aq0000 rg vmis000 nc0s000 fh aq0000 nc0s000	0	0	0
21826	cc pn000000 vmip000 pi000000 sp000 nc0s000 np00000	0	0	0
21832	nc0s000 nc0s000 nc0s000	1	1	1
21841	da0000 di0000 nc0s000 nc0s000 sp000 da0000 nc0s000 vsip000 da0000 nc0s000 sp000 da0000 aq0000 aq0000 sp000 np00000 sp000 vmn0000 sp000 np00000 cc np00000 nc0s000 sp000 da0000 nc0p000 aq0000 aq0000 sp000 da0000 aq0000 nc0s000 sp000 aq0000 sp000 da0000 di0000 nc0s000 sp000 nc0s000 sp000 di0000 nc0s000 sp000 nc0p000 pr000000 vaip000 vmp0000 sp000 dp0000 nc0s000 sp000 nc0s000 rg pd000000 vsip000	1	1	1
21859	nc0s000 fh aq0000 vmii000 di0000 np00000 vmis000 sp000 nc0s000 nc0s000 vmip000 aq0000	0	0	0
21867	nc0s000 aq0000 nc0s000 sp000 np00000 np00000 sp000 nc0s000 nc0p000 sp000 nc0n000 nc0s000 aq0000 rg aq0000	0	0	0
21873	aq0000 sp000 di0000 nc0s000 sp000 nc0p000 sp000 da0000 np00000 np00000 cs vmii000 aq0000 sp000 nc0s000 fh aq0000 nc0s000 pr000000 sp000 da0000 aq0000 nc0s000 sp000 nc0s000 sp000 nc0p000 aq0000 np00000 vmsp000 sp000 pi000000 sp000 da0000 aq0000 sp000 da0000 z0 pr000000 vmii000 da0000 nc0p000 sp000 da0000 aq0000 nc0p000 sp000 nc0s000 pr000000 np00000	1	0	1
21877	i vmip000 aq0000 np00000 sp000 np00000 sp000 da0000 nc0n000 aq0000 sp000 np00000 np00000 da0000 np00000 sp000 np00000 vmis000 cs np00000 vaii000 vmp0000 da0000 np00000 np00000 sp000 np00000 np00000 vmip000 vmn0000 sp000 np00000 sp000 z0 nc0p000 nc0s000	0	0	0
21880	vmsp000 vmsp000 sp000 np00000	1	1	1
21887	dd0000 vmip000 cs vsn0000 di0000 np00000 z0 cs da0000 nc0p000 vsip000 rg da0000 nc0s000 nc0s000 da0000 nc0p000 sp000 aq0000 np00000 pd000000 cc da0000 nc0s000 vsip000 di0000 aq0000 pr000000 nc0s000 fh aq0000 pp000000 vaip000 vmp0000 rg vmip000 nc0s000	1	0	1
21892	vmsp000 aq0000 nc0s000 vsip000 da0000 np00000	0	0	0
21895	cs pi000000 pp000000 vmsp000 di0000 nc0s000 sp000 da0000 nc0s000 sp000 dd0000 np00000 sp000 vmn0000 nc0s000 fh aq0000 p0000000 vmip000 aq0000	1	1	1
21908	pp000000 pp000000 vmii000 rg aq0000 nc0s000 nc0s000 np00000 pp000000 sp000 da0000 aq0000 nc0s000 sp000 vmn0000 sp000 nc0s000 fh aq0000 aq0000 nc0s000 np00000 np00000 cc vmip000 di0000 nc0s000	0	0	0
21920	aq0000 vaip000 vmp0000 nc0s000 np00000 cc nc0s000 vmip000 sp000 vmn0000 nc0s000	0	0	0
21927	np00000 vmip000 np00000 rg nc0s000 vaip000 vmp0000 i cc vmip000 cs nc0s000 vmip000 di0000 nc0s000 sp000 nc0s000 nc0s000 cc nc0s000 aq0000 da0000 np00000 np00000 np00000 fg vsip000 di0000 cs di0000 nc0s000 aq0000 pp000000 vmis000 da0000 pi000000 sp000 da0000 np00000 cs vmp0000 sp000 vsn0000 nc0s000 fh aq0000 np00000	0	0	0
21938	nc0s000 fh nc0s000 vmis000 di0000 aq0000 aq0000 sp000 np00000 sp000 np00000 da0000 np00000 nc0s000 vmis000 nc0s000 fh aq0000 nc0s000 vmip000 vmn0000 cc nc0s000 vmip000 cs pp000000 vaip000 vmp0000 sp000 nc0s000 aq0000 fh nc0p000 aq0000 di0000 da0000 nc0p000 np00000 pp000000 pp000000 vmip000 cs sp000 rg nc0s000 vmp0000 nc0s000 vmip000 np00000	0	0	0
21941	np00000 vmsp000 np00000 nc0s000 np00000 pp000000 vmip000 np00000 sp000 dp0000 word	0	0	0
21943	np00000 vmip000 sp000 vmp0000 word vmip000 cs da0000 nc0p000 aq0000 sp000 pr000000 vmis000 da0000 nc0s000 z0 nc0s000 vsip000 rg np00000 vmis000 nc0s000 aq0000	0	0	0
21944	vmip000 da0000 nc0s000 vmip000 nc0s000 nc0s000 pp000000 vmip000 z0 zm np00000 z0 np00000 nc0s000 nc0s000 fh nc0s000 np00000 nc00000 nc00000 np00000	0	0	0
21948	i sp000 nc0s000 pi000000 nc0s000 fh aq0000 np00000	1	1	1
21955	di0000 nc0s000 sp000 dd0000 nc0p000 cc nc0p000 aq0000 pr000000 vmip000 sp000 nc0s000 sp000 vmn0000 np00000 sp000 nc0p000 aq0000 pr000000 nc0s000 vmip000 sp000 vmn0000 sp000 dp0000 z0 nc0s000 fh nc0s000 sp000 vsn0000 aq0000 vmn0000 sp000 di0000 nc0p000 nc0s000 da0000 nc0s000 sp000 da0000 nc0p000 sp000 vmn0000 nc0s000 vmg0000 nc0s000 fh aq0000 nc0p000 nc0s000 nc0s000	1	0	0
21959	vmim000 da0000 rg nc0s000 cc nc0s000 sp000 np00000 aq0000 aq0000 rg aq0000 fp dd0000 nc0s000 aq0000 pr000000 fh pt000000 vmis000 np00000 vmip000 sp000 da0000 nc0s000 cc nc0s000 vmip000 nc0s000 da0000 nc0s000 pr000000 fh pt000000 np00000 word vmm0000 di0000 nc0s000 aq0000	1	1	1
21966	vmis000 rg nc0s000 vmic000 i nc0s000 fh aq0000 nc0s000 nc0s000 vmn0000 vsip000 vsn0000 di0000 nc0s000 pp000000 vsip000 np00000 np00000 rg rg pr000000 nc0s000 nc0s000 nc0s000 pr000000 nc0s000 fh aq0000 np00000	0	0	0
21992	pp000000 vmip000 cs vmn0000 pp000000 di0000 pr000000 pp000000 nc00000 sp000 nc0s000 vsis000 vmn0000 da0000 nc0s000 nc0s000 vmip000 pp000000 pp000000 vmp0000 sp000 vmn0000 pp000000 sp000 nc0s000 vmsp000 cs cc vmip000 nc0s000 pr000000 vmn0000 nc0s000	0	0	0
22005	nc0s000 sp000 cs da0000 np00000 da0000 nc0s000	0	0	0
22008	aq0000 vmii000 sp000 aq0000 cc nc0s000 vmip000 cs pp000000 vmip000 da0000 nc0s000 i nc0s000 np00000	1	1	0
22012	vsip000 vmsp000 aq0000 nc0s000 sp000 nc0s000 np00000 nc0s000 fh aq0000 pp000000 vaip000 nc0s000 cc sp000 vmn0000 nc0s000 nc0s000 fh aq0000 vmii000 vmn0000 aq0000 dd0000 nc0s000	0	0	0
22014	rg vmis000 vsip000 di0000 nc0s000 aq0000 nc0s000 pp000000 di0000 aq0000 nc0s000	0	0	0
22021	np00000 cc pp000000 vmip000 nc0s000 nc0s000 z0 vmip000 da0000 nc0s000 rg aq0000 nc0s000 da0000 dn0000 nc0s000 np00000	0	0	0
22028	np00000 np00000 vmis000 sp000 pp000000 np00000 nc0s000 np00000	1	1	1
22037	da0000 nc00000 np00000 sp000 da0000 np00000 sp000 nc0s000 sp000 np00000 aq0000 nc0s000 np00000 np00000 pr000000 pp000000 vmip000 nc00000 np00000 z0 da0000 np00000 np00000 rg aq0000 nc0s000 da0000 nc0p000 sp000 aq0000 aq0000 pp000000 vmip000 vmn0000 cs pi000000 vsip000 aq0000 pi000000 aq0000 di0000 nc0s000	1	0	1
22062	sp000 np00000 vmip000 cs vsip000 nc00000 nc0s000 fh nc0s000 np00000 nc0s000 fh aq0000 rg sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vmsi000 cs vsip000 rg nc0s000 cc aq0000 pr000000 pp000000	1	0	0
22065	fz da0000 aq0000 pr000000 np00000 vsip000 nc0s000 nc0s000 sp000 nc0s000 np00000	1	1	1
22067	np00000 np00000 vmm0000 da0000 nc0s000 sp000 nc0s000 cs vmip000 nc0s000 vmip000 cs vmis000 np00000 cc nc0s000 aq0000 sp000 da0000	1	1	1
22082	np00000 nc0s000 vmip000 vmp0000 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 nc0s000 nc0s000	0	0	0
22115	di0000 nc0s000 nc0s000 vsip000 di0000 nc0s000 di0000 np00000 di0000 np00000 pi000000 vmip000 sp000 nc0s000 fh aq0000 nc0s000 sp000 nc0s000	0	0	0
22128	np00000 vmip000 di0000 nc0s000 aq0000	1	1	1
22132	rn vmip000 vmn0000 sp000 vmn0000 nc0s000 da0000 np00000	0	0	0
22142	np00000 vmsp000 vmii000 np00000	1	1	1
22152	vmip000 cs da0000 np00000 sp000 da0000 nc0s000 nc0s000 vmip000 vmn0000 sp000 da0000 sp000 np00000 np00000 nc0s000 vmn0000 di0000 nc0s000 sp000 cs di0000 nc0s000 pr000000 vmsp000 cc np00000 nc0s000 sp000 nc0s000 cc vmsp000 da0000 np00000 aq0000 p0000000 vmsp000 cs vssp000 sp000 nc0s000 sp000 nc0s000	0	0	0
22163	vmip000 rg nc0s000 np00000 np00000 fh sp000 aq0000 sp000	1	1	1
22165	pi000000 sp000 dp0000 nc0p000 sp000 dd0000 z0 rg rg sp000 da0000 nc0s000 np00000 sp000 vmn0000 da0000 nc0s000 sp000 da0000 nc0s000	0	0	0
22168	nc0s000 fh nc0s000 nc0s000 vsip000 nc0s000 nc0s000 np00000 aq0000 pr000000 vmip000 rg cs sp000 nc0s000 sp000 pi000000 nc0s000 fh aq0000 np00000 di0000 sp000 dp0000 nc0p000 cc da0000 pi000000 sp000 da0000 nc0s000	1	1	0
22189	aq0000 aq0000 nc0s000 nc0s000 np00000 da0000 nc0s000 vmis000 sp000 pp000000 np00000 np00000 dp0000 np00000 fh np00000 np00000 np00000 vmip000 pp000000 vmip000	0	0	0
22199	pi000000 nc0s000 pr000000 nc0s000 fh aq0000 vasp000 vmp0000 sp000 vmn0000 di0000 rg vmip000 cs sp000 nc0p000 aq0000 da0000 aq0000 nc0p000 cc nc0p000 sp000 da0000 nc0s000 vsis000 da0000 nc0p000	1	0	0
22209	rg nc00000 nc0s000 aq0000 dd0000 nc0s000	1	1	1
22214	rn vmis000 aq0000 cs vmis000 vmsp000 da0000 i sp000 nc0s000 pr000000 pp000000 fg pt000000 pp000000 vmip000 sp000 da0000 aq0000 nc0s000 sp000 vmsp000 sp000 pi000000 vmip000 nc0p000 vmip000	0	0	0
22218	np00000 np00000 vsip000 aq0000	1	1	1
22237	dd0000 nc0s000 pr000000 vmis000 vmip000 vmn0000 sp000 vmn0000 nc0s000 cc sp000 nc0s000 fh aq0000 nc0s000 nc0s000 fh nc0s000 vmip000 di0000 nc0p000 rn nc0s000 vmip000 da0000 nc0s000 pr000000 vmis000 vmis000 dp0000 np00000	0	0	0
22243	vmm0000 aq0000 nc0s000 sp000 np00000 aq0000 np00000 aq0000 sp000 aq0000 vmis000 vsip000 di0000 aq0000 nc0s000 sp000 nc0s000 pr000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vmis000 nc0s000 nc0s000 sp000 np00000 vmn0000 sp000 da0000 nc0s000 sp000 nc0s000	0	0	0
22245	np00000 vmsp000 ap0000 word	0	0	0
22255	vaic000 nc0s000 sp000 np00000 pi000000 da0000 nc0s000 sp000 da0000 np00000 da0000 nc0p000 vmg0000 nc0p000 cc da0000 nc0p000 np00000 vmg0000 nc0s000 nc0s000 aq0000 fh nc0p000 aq0000 aq0000 sp000 np00000 rg vsip000 nc0s000 aq0000 pp000000 vaip000 da0000 di0000 fh da0000 pi000000 sp000 da0000 np00000	1	0	0
22285	vmsp000 nc0s000 sp000 aq0000 nc0s000	0	0	0
22290	cc vmip000 nc0s000 da0000 nc0s000 np00000	0	0	0
22297	vmis000 da0000 aq0000 nc0s000 cc nc0s000 sp000 di0000 nc0s000 aq0000 di0000 nc0s000 pr000000 vasp000 nc0s000 cc nc0s000 vmip000 vmp0000 cc vmip000 cc vmip000 sp000 vmn0000 nc0p000 aq0000 sp000 da0000 nc0s000 vsip000 aq0000 sp000 rg sp000 nc0s000 sp000 da0000 nc0p000	0	0	0
22328	pp000000 rg nc0s000 aq0000 pr000000 vmis000 vsip000 di0000 aq0000 nc0s000 cc rg nc0s000 vmis000 np00000 rg sp000 rg nc0s000	1	1	1
22346	sp000 da0000 nc0s000 sp000 nc0s000 vmn0000 vmn0000 aq0000 sp000 nc0s000 sp000 da0000 nc0p000	0	0	0
22375	vmsp000 da0000 nc0s000 aq0000 vmip000 np00000 aq0000 np00000	1	1	1
22381	cc dd0000 nc0s000 pp000000 vmis000 vsip000 di0000 nc0s000 pr000000 nc0s000 fh aq0000 vmn0000 nc0s000 aq0000 np00000 sp000 da0000 rg da0000 nc0s000 np00000 cc nc0s000 aq0000 nc0s000 np00000 sp000 vmn0000 nc0s000 nc0s000 aq0000 nc0p000 np00000	1	1	1
22388	np00000 aq0000 np00000 rg vmis000 vmsi000 fh aq0000 sp000 vmn0000 da0000 nc0s000 pr000000 vmsp000 sp000 di0000 nc0s000	1	1	1
22401	de0000 nc0s000 cs vmip000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 da0000 nc0s000 cc nc0s000 vmip000 da0000 aq0000 nc0p000 aq0000 vmis000 nc0s000 sp000 nc0s000 pr000000 fh pt000000 vmip000 vsn0000 nc0s000 aq0000	0	0	0
