id	text	HS	TR	AG
22801	vuelto sos hija puta callate mejor	1	1	1
22811	siglo siguiente unf acoso cibernetico estariamos presos dejen decir estupideces ridiculas	0	0	0
22814	siglo siguiente debería preocuparnos nota inmigración	0	0	0
22815	novia mediodía hizo papas fritas mujer bien puta madreeeeeeeeeee	0	0	0
22822	mereces morirte pedazo mierda hijo puta ojalá tomo entren millón tumores p uto cerebro hijo gran zorra	0	0	0
22826	mediodía artículo decir puta nota disfruten sexo nota drama ridículas	0	0	0
22834	entérate usando información falsa trump insistió necesarias leyes dura indocumentados nota puedan votar	0	0	0
22835	hijos puta tierra vive gente enseñarnos polla quién encule dolor arroba gana gana resto mundo anormales	0	0	0
22846	siglo siguiente mediodía siglo siguiente mediodía ocurre enseñar twitter conversación whatsap mediodía madre mediodía manda dormir caseta mediodía perra	0	0	0
22848	pinche bebé pendejo cállate hocico nomás tomo cortando pelo puta chillona	0	0	0
22861	tener polla cara jessi pony arroba decir brony	0	0	0
22867	nota presunto escoria culpable asesinato desaparicion secuestro violación angelico d p escoriaq siglo siguiente trastorno lugar edición labores indicación lugar edición véase verso pagarlo	0	0	0
22877	imágenes exclusivas casado rivera antiguo valla melilla	0	0	0
22885	callate zorra maldita supongo celebrando tomo fundo orden aun fundo momio tomo invito zorra momia	1	1	1
22888	tacos tomo dice uy nota güera siglo siguiente mediodía acabaron pastor	0	0	0
22889	acoso violación connotaciones prifundas poder económico acosadores mismo efecto cuchillo cuello violadores poderosos siglo siguiente aprovechan momentos vulnerables victimas ahora	0	0	0
22894	cristina véase verso cámaras siglo siguiente descontrola nota cadena puta madre callate	0	0	0
22898	sólo seis ccaa absorbiendo inmigración nota damos abasto ver siglo siguiente fin dais cuenta solidaridad buenismo límites dejad demagogia vez nota puede haber inmigración ilegal ilimitada	1	0	1
22920	callate vuelto zorra vuelto andabas arrastrando ala maldonado así siglo siguiente	1	1	1
22938	masculinidad frágil mediodía crush francés echándose clavado arroba cenote lugar edición labores indicación lugar edición grupo árabes dijo pussy	0	0	0
22952	año bueno siglo siguiente merezca puta mierda	0	0	0
22953	puedes dar pez hombre comerá día comisión des caña subsahariano fabricará lanza atravesará guardia civil	1	0	0
22954	puta mierda coño siglo siguiente merecía quedarse mireya coño pues cepeda nominado vez	0	0	0
22971	cállate perra tomo nota aparecias hace 0 años véase verso tocarte tomo ascenso	1	1	1
22972	arroba estúpida perra gracias tomo famosa idiota	1	1	1
22998	bueno siglo siguiente tomo calles puta vez actualiza fortnite	0	0	0
23003	ningún indocumentado	0	0	0
23009	permitir invasión africanos árabes pedir ayuda recibirlos ue típico políticos demagogos nota importa absoluto siglo siguiente pueblo van usar enfrentarnos	1	0	0
23019	sobrina mal química dar prueba global enseñarle zorra mediodía siento tan bien	1	1	1
23021	correo electrónico colegios impartan islam debe ser mismo numero co egiosque países árabes imparten cristianismo nota tontos nota ensayamos	0	0	0
23059	árabes mierda igual sionistas	1	0	1
23086	perra \ tomo enseñaré nuevo orden mundial	0	0	0
23088	0 mañana comida guarra película paz descanse mágica busca camelot digo	0	0	0
23090	cállate relaja puta mandíbula	0	0	0
23098	valores comisión novia sevillista puta rubén castro alé rubén castro alé nota tomo culpa puta hiciste bien	1	1	1
23122	nota crean selva lacandona reunirse bien anda rancho siglo siguiente compadre güero velasco	0	0	0
23123	acoso violacion abuso poder depp acusación supuesto maltrato pareja nota mismo	0	0	0
23179	nota vayas provocando luego desapareces espejo público dicen tomo mereces guarra	1	1	1
23192	claro ser árabes musulmanes hacer pendejadas luego mezclas veganos fanáticos lugar edición labores indicación lugar edición porquería ademas obviamente maltrato psicológico niños	1	0	0
23215	callate zorra impura trabajo mantenerte vuelto juanrro mierda	1	1	1
23217	menos mal nota twitter edicion virgina siglo siguiente acoso derribo nota tonterias año	0	0	0
23234	tema ingerencia asuntos internos gobiernos árabe paraguayo van misma senda embajadores británico canadiense	0	0	0
23246	ósea siglo siguiente merecía pasó puta descuidada mochilera ofrecida verdad querido cisticerco	1	1	1
23247	abreviatura hilo recopilando actos violencia llevados cabo inmigrantes papeles gustan izquierda además recopilaré paguitas reciben cambio puesto pagan cero impuestos empecemos	1	0	0
23250	callate panza tomo puta amarena	0	0	0
23255	ver serio algún hombre correo electrónico enseñar siglo siguiente polla atención alguien luego	0	0	0
23259	maldito cinico hijo remil puta tomo mereces tomo empalen tomo cuelguen plaza comisión hicieron italianos benito mussolini	0	0	0
23308	aranburu top comisión merecía puta vergüenza leyenda comisión darko nota recibido todavía	0	0	0
23320	nota digas tomo cómplice pasando recuerda seguirás siendo perra perra venezuela	0	0	0
23325	encima cagado mediodía hermano habla dormido hijo puta cállate	0	0	0
23333	emiratos árabes unidos correo electrónico ministerio inteligencia artificial conoce cuales planes gestión aquí vía	0	0	0
23337	cállate puta nota grites	1	1	1
23341	sudacas votan derecha queres	1	0	1
23342	franchute cagon arrago silla nota siglo siguiente partio cabeza	0	0	0
23345	hoy 0 0 hrs crossover tata seba sudaca gamer conversando aclarando varios puntos considerados peores juegos dentro franquicia castlevania akumajo dracula mokushiroku	0	0	0
23363	feliz cumpleaños año siendo leyenda día puta madre celébralo comisión tomo mereces abrazo	0	0	0
23374	ee uu deportado mala 0 0 0 0 niños inmigrante	0	0	0
23380	pones egipto emiratos árabes casos igual juran vamos qatar gracias korea	0	0	0
23386	tomo puta mierda lugar edición labores indicación lugar edición sirves decir gilipollas gente comisión tomo den razón vivan fiestas pueblo	0	0	0
23387	feliz año chavaleria grandes veces año puta madre merecéis	0	0	0
23390	hola tarta siglo siguiente bien quieres tomo véase verso aquella película zorra cerda puta nota tomo mereces mediodía acueste contigo —peter griffin	1	1	1
23392	descubre secretos mejor guardados árabes rusos	0	0	0
23394	súper pueblo decirle güeros gente tez blanca aunque nota año rubios güeros así nota güeros nota mamen	0	0	0
23396	habeis visto película señora metro madrid nota deja sentar niña extranjera pues vídeo negratas pegando turista americano defender mujer silla bebé barcelona nota vais ver #	1	0	0
23415	exacto nazi	1	0	1
23429	tomo callate tremenda pinche puta nota derecho opinar tomo user mierda chupa vergas caballo	1	1	1
23439	cállate cállate nota nota puta ojalá tomo pase mismo tomo nota tomo crees pasa mujeres mediodía importa mierda leyendo pienses wooow vaya feminista deseándome vete mierda siguiente teniend	0	0	0
23444	franco nota coladero p moros p musulmanes papeles	1	0	0
23446	tomo escoria	0	0	0
23450	cállate pinche perra	1	1	1
23493	enseñar culo ser perra	1	0	1
23506	jajajaja cállate zorra	1	1	1
23520	rica tomo ves perra tomo verias mejor enseñando puchita rica bien mojada	1	1	1
23532	mediodía primito insulta puto maricon puta pendejo mierda callate	0	0	0
23542	putos moros siglo siguiente cargando pais	1	0	1
23545	tomo callate mamaguebo rolo puta	1	1	1
23565	solución nota darle papeles exigir gobierno nota fabrique venda armas gobiernos subsaharianos nota masacren acorralen siglo siguiente población haciendo quieran venir aquí besos civil criminal desesperación supervivencia pura	0	0	0
23568	mediodía siglo siguiente querés llegar latinoamerica nota suma discurso argento descendientes europ nose mexicano diria lugar citado tos sudakas	1	0	1
23580	mediodía bloqueó hace siglos dio decir muchas tonterías mediodía conversaciones personas usando rumor falso desprestigiar mediodía mediodía parece comportamiento lamentable dice	0	0	0
23596	erdogan pues tomo ponemos foto polla cara manipulamos titular	0	0	0
23614	jordania egipto túnez países árabes llevado cabo mayores planes ajuste dictados fondo monetario internacional nota mejora amán cairo calles siglo siguiente inundan protestas	0	0	0
23615	callate vieja zorra	1	1	1
23622	oigan ando playa comisión siglo siguiente bien güera	0	0	0
23633	cada población liberada cada bandera izada supone duro revés intereses imperialismo honor gloria arroba ejército árabe sirio	0	0	0
23635	güeras siglo siguiente enojaron casualidad	0	0	0
23647	inmigrantes saltando valla 0 intentan 0 pasan ahí nota falte nota quitamos concertinas nota siglo siguiente lesionen heridos den vergüenza país	1	0	1
23651	mediodía cago muertos hija puta zorra mierda muérete tomo bien puta tomo muertetu bien puta agregado	1	1	1
23652	podrá sentir usted quiera nota violación nota acoso sexual usted debe detenerlo	0	0	0
23663	véase mira puta mierda veces justo acaba regresar siglo siguiente merecia mejor después toda mierda paso siglo siguiente mediodía parte corazon	0	0	0
23687	puta madre mediodía novia belleza	0	0	0
23688	ninguna mujer tan santa comisión nota aprender coger bien nota tan puta comisión nota aprender amar	1	0	1
23690	puta madre maluma precioso así cállate	0	0	0
23716	día mediodía comisión laura fácil guarra jajajaja laura tomo comió tomo entonces tomo igual guarro igual fácil puto feminazi putas modas feminista lugar edición labores indicación lugar edición ligar bien queda gilipollas em bueno bien	1	1	0
23728	callate ctm hijo perra caliente	0	0	0
23735	gastarse pasta investigar cosmeticos coño cojones debería gastarse dinero investigaciones serias vamos digo	0	0	0
23742	siempre mira hacia arriba inmigrante	0	0	0
23750	hdsptm güeras pelones cejas	1	0	0
23751	sánchez correo electrónico mando único controlar fronteras inmigración ilegal compartido tomo tablón google	0	0	0
23754	tomo puta util maduro banda delincuentes	1	1	1
23755	pinche astrid perra sueños tonta nota tomo mereces	1	1	1
23777	violencia nota acoso nota significa enseñar siglo siguiente casa ser personaje publico vender revista señora patiño personaje publico salido revistas mismo derecho saber	0	0	0
23783	mejor ver anabel cara asco jeje fijo tomo mereces zorra	1	1	1
23800	debate nota lugar edición labores indicación lugar edición dar voz siglo siguiente enseñar maltrato nota siglo siguiente cuestionar maltrato señales piel siglo siguiente ven dejan mente	0	0	0
23827	represión hijo mil puta mereces tomo caguen piedrazo negros mierda sientas carne propia	0	0	0
23830	deje billetera trabajo papeles 0 pesos	0	0	0
23875	hoy siglo siguiente quema 0k0 gracias enseñarme viene 0k0 comisión así skeree perra ajjaja	0	0	0
23900	cuatro mujeres señalan paul haggis comisión culpable casos acoso sexual violación	0	0	0
23901	dan ideas marlaska pobres negratas pasen valla menos sufrimiento	1	0	0
23912	mira tomo bandido criminal arroba igual santos mas temprano tarde pagaran crimenes escoria basura	0	0	0
23922	pobre moromierda pues mediodía mediodía parece mas digna respetable véase mira linda gallina acabará kfc ése semita culturizado país violación acaban dejar libre	1	1	1
23926	miserables pueden enseñar siglo siguiente puta basura nazionalista nota mas enseñar	0	0	0
23928	puta niña mierda cállate chingada	1	1	1
23935	hice copy paste mismo mensaje toda gente siglo siguiente merecía saludito año mediodía perra upa aullando comisión lobo así mediodía vuelto ir dormir saludos	0	0	0
23943	poder porte pagado portes pagados véase verso dormir tomo quedas dormido aqui tomo decia tenia sueños niño viejo aquel viejo bicicleta perfumes jejeje estaran arabes comisión mierda recuerda bien mediodía dan lastima van hacer siglo siguiente número	1	0	0
23944	siglo siguiente merecía crack aguante flor vignaaaaaaaa puta madre	0	0	0
23954	tomo puta jijijiji	1	1	0
23957	sánchez dar sanidad gratis papeles nota inmigrantes legales comisión tomo comes siglo siguiente ilegal toda ayuda poca siglo siguiente desempleado entonces	1	0	0
23979	siglo siguiente piensas mujer mala puta pensar diferente tomo vota erc pdcat cup	1	0	0
23988	tomo puta madre cállate joder	0	0	0
23989	violadores ven violación intimidación acoso golpes siglo siguiente realización fantasía sexual víctima cantidad suficiente cantidades suficientes tras nota encontrar salida nota opción salvación	0	0	0
23990	acoso violación intimidad	0	0	0
23991	trabajas rae nota verdad pues cállate puta boca	0	0	0
24019	acá huevean siglo siguiente encapuchamos países árabes estariamos todas obligadas encapucharnos	0	0	0
24024	mayoría musulmanes vienen vivir gratis ahorro españoles volver vacaciones siglo siguiente país nota refugiados pedro entrega necesitamos españoles	1	0	1
24028	lugar edición labores indicación lugar edición dentro límites humor quizá solución compensatoria tema carne roja	0	0	0
24031	pastrana hijo puta omar nota siglo siguiente merecia salida asi dio institución porq nota siglo siguiente usted urrego solís plata	0	0	0
24055	callate gorda borracha hija mil puta sos orden politica argentina dijo don raul alfonsin	1	1	1
24062	callateeee vuelto perra envidiosa	1	1	1
24066	huella dejada árabes andalus decir españa	0	0	0
24083	mujer conoce bien debilidad hombre cada día sube falda posteriormente siglo siguiente queja acoso	1	0	0
24099	gobierno okupa moncloa encantado invasión subsaharianos agrediendo guardias civiles vienen pagarnos pensiones nota preocupéis	1	0	1
24104	llego atender alguna llamada tlf mediodía poder porte pagado portes pagados llega hablar mujer mento madre puta	1	1	1
24115	chica borras fotos cholon yates siglo siguiente arroba final frijolera fines semana revuelven estrujan nadie debe opinar tranquila deje fotos	0	0	0
24123	hace mujer trepando pared vidrio quiere ver arroba lado	1	0	0
24126	solución soldarle timón patera rumbo salieron agua comida	1	0	0
24140	imbecil tomo merecías agradéceme perra	1	1	1
24147	callate siglo siguiente sos zorra	1	1	1
24155	cojones verán guiris españa venir vacaciones gitanos moros sudacas común	1	0	1
24159	jajajajajaja tomo diego jajajajajaja mentira perra perra perrraaaaaaaaaa mierda jajaja	0	0	0
24160	árabe ganó 0 dolares jugar torneo fifa autorización ausencia acá perdiendo tiempo jajaja	0	0	0
24172	nota siglo siguiente denuncian hagamos números acoso mujeres diario nota hombres acosadores todas mujeres fecha acosadas	0	0	0
24180	tan difícil españa emigras papeles	0	0	0
24188	aquí maría elena menéndez refugiados sirios mundo colaboración	0	0	0
24190	ser polla bueno coñazo malo	0	0	0
24209	contado siglo siguiente rica millonaria toda perra yisus mediodía enseñando humildad nota aprendido ldvdd	0	0	0
24247	fundación francisco franco propone eliminar concertinas valla ceuta untar tocino cerdo frontera evitar moros coman	1	0	0
24290	cállate puta mas importante mediodía crees	1	1	1
24294	get repost dicen comida árabe seguro primero viene mente dos platillos supuesto ponerlos competir …	0	0	0
24301	mujer perra mierda casa cucha maraca culia	1	1	1
24310	bien van tunantes ahí pela encueros darles traficantes indocumentados llenando país plaga entran documentación historial país sabe dejando prontuario siglo siguiente país	1	0	1
24311	igual tomo follarte alguien tomo fijas siglo siguiente personalidad aparte follar nota tener mismo criterio	0	0	0
24321	jajajajajjajajajjaa maldita perra mereces vivir	1	1	1
24326	molesto tomo manden hacer después tomo quieren enseñar jei veni hacelo vuelto siglo siguiente sos mejor listo puta madre	0	0	0
24338	cojones manteros agrediendo islamistas exigiendo escuelas siglo siguiente imponga islam 🥚🥚 tanta basura derecha partidos comisión subir seguidires país país principios	1	0	1
24350	tomo calles puta escoria	0	0	0
24352	ves tomo coño mediodía importe cómete mediodía polla basura	1	1	1
24356	callate guarra anda das pena aparte factura tomo comic puta mierda tomo comprarán pena feisimo — uyyyy 0 años cómo siglo siguiente notan pasa rebotao anoche papás nota tomo deja	1	1	1
24357	relevante nota dinero engañifas siglo siguiente invasores africanos moromierdas mantenidos falsas maltratadas demás porquerías varias	1	0	1
24368	callate puta tomo falta pico endulzado	1	1	1
24373	nota tomo mereces tomo preste ninguna malla escribirlo así perra jajajajaj	1	1	1
24374	controles policiales 0 horas pesar ser frontera schengen provocan goteo diario rechazados zona fronteriza irún hendaya	0	0	0
24397	jajaja vuelto mejor callate zorra tomo amo mediodía vuelto comer todas gordas año necesarias ok	1	1	1
24401	nota darles siglo siguiente apropiarán dice piensan jubilar mayores trabajen jóvenes vienen tomo quitan trabajo vía	1	0	1
24402	zorra tomo nota tomo sientes hombre nota entiendes toda mujer bella	0	0	0
24413	0 tomo hijo gran puta vd haces cosas feas motivos vale año peso confío luego hablo contigo siglo siguiente mediodía pasa sueltas tontería mediodía alegras mediodía vuelto reflejada fin tomo sangre sucia nota	0	0	0
24431	nunca dicho puta mujer socia tomo senda petardo navidades nota vuelto comprar pirotecnias contigo vasta	1	1	0
24434	hace calor podría matar árabe indiferentemente referencia extranjero	1	1	1
24442	sidra gaitero comemela mundo entero	0	0	0
24451	nuestrxs gobernantes blancos teléfono puro pinche güero	1	0	1
24467	animales tomo perra ladilla nota siglo siguiente quiere despegar totona	1	1	0
24481	siglo siguiente parece superman mujer lista dos personajes ciencia ficción	1	0	0
24488	indocumentado habla habla nota acaba hablando siglo siguiente ignorancia empezamos bien	1	0	0
24492	ole lugar edición labores indicación lugar edición falto decir franco nota pasaba	0	0	0
24520	novio mediodía hermanastra dijo mediodía perra tarada después mediodía dijo autista mediodía mediodía señoro callate tincho tomo vuelto empalar 0er aviso	0	0	0
24527	tomo mas hijo puta insultar forma respeta tomo respeten mamarracho	0	0	0
24529	cállate rata mudera escoria	0	0	0
24536	perra nota merece amigos — quieres ser mediodía amigo tal vez tomo siglo siguiente tomo merezca	1	1	1
24544	dios hizo mujeres pies pequeños puedan acercarse arroba fregadero	1	0	0
24564	venezolanos generalicé llamaron años ladrones chinos tacaños árabes malagente colombianos indios feos peruanos vagos panameños ahora mismos siglo siguiente indignan llaman venecos lado	1	0	1
24569	odio mediodía recuerden mañana agustín cumple veinticuatro años puta madre callate sufro pelotuda	0	0	0
24576	siglo siguiente tomo calles mono puta selva llorar basura	0	0	0
24590	sueñas ser pinché sudaca cagado siglo siguiente nota tomo gusta dime topamos página reventarnos hocico 0 0	1	1	1
24624	nota teneis nota zorra constitución nota articulos mas transcendencia siglo siguiente reforman igual dependiendo año siglo siguiente reforma través 0 0 0 0 dos 0 h	0	0	0
24625	primera partida mediodía comido polla imbecil vamos segunda	0	0	0
24632	ahora si hoy empieza lucha cantidad suficiente cantidades suficientes hombres	0	0	0
24646	iros puta vez zidane benzema nota merecéis llevar camiseta nota escudo	0	0	0
24649	mediodía pregunto comisión teclado escriben arabe	0	0	0
24651	jajajajajajajajajajajaajaj mike calle capítulo centavo tomo amo calle capítulo centavo tomo puta comida calle capítulo centavo sabe debe comidita	0	0	0
24677	nota laurita nota fede nota florencia jey mammon siglo siguiente merecia ganar bailando puta madre	0	0	0
24686	nota mediodía gusta titular culpabilizar inmigración populismo populusmo uso cualquier hecho agitar riesgo populista españa tensión migratoria pone alerta bruselas vía	0	0	0
24691	tomo imbécil maleducado nota nota puta idea dicho paso	0	0	0
24692	omegle niña árabe jugando mediodía	0	0	0
24696	comisión tomo verbigracia ejemplo perra desgraciada ladrona	1	1	1
24701	cállate perra mioo	1	1	1
24705	fan sos hombre puta madre callate gordo hijo mil puta vuelto estes tomo juro tomo pego revolcada piñas nota tomo imaginas lol	0	0	0
24733	racismo nota permitir tomo eche güeros espalda	0	0	0
24736	siempre amiga novio inocente novia perra hijueputa stress prro	1	1	1
24746	muestra comisión teni vagina puta caliente llena moco wacha culia hija perra traga semen 0 0	1	1	1
24768	0 sera casualidad gran entrada refugiados árabes europa grupo árabes atenta 0 gran entrada africanos europa grupo africanos atenta 0 chinos preparaos	1	0	1
24773	nota merezca pena mediodía perra	0	0	0
24817	empezamos tonterías hecho puta madre coño viva ana war	0	0	0
24821	orita mediodía perra mediodía despertó enseñarme siglo siguiente nuevo peluche fav	0	0	0
24822	mediodía lugar edición labores indicación lugar edición mediodía gustan tías siglo siguiente guarras mediodía claro siglo siguiente usa guarra adjetivar tipo mujeres gusta nota debe asociarle mismas connotaciones negativas presuponéis amigas siglo siguiente autoadjetivan	1	0	0
24845	vergüenza soportar españoles negratas manteros	1	0	1
24864	rosalia mediodía podría decir sudaca i wouldn t gran velocidad ferrocarril	1	1	1
24870	tomo hijo perra vuelto explotar perro	0	0	0
24895	mediodía polla granel tomo calles virgen	1	1	1
24907	policía tramita algeciras 0 expedientes arroba día inmigrantes indocumentados vía miles arroba día entran nota caben leche piensan mundo gobierno nota hace ir españoles entren	1	0	1
24909	mientras ciudadanos pie ahora nunca pie enfrentamos inseguridad diario armas lugar edición labores indicación lugar edición valor bolas arroba indocumentado impostor rodearon esterillas protectoras inútiles antiguo rpg	1	0	1
24925	verdad si nota veia hora llegar 0 mil amigos ahora vuelto borrando indios indocumentados	1	0	0
24928	hoy 0hrs haremos twittazo rodolfo noriega pese ser incitador arroba odio inmigrante sigue chile hashtag	1	1	0
24930	habe pasame película adan diga puta mujeres sevillistas novia sevillista dice todas sevillistas	1	0	1
24953	callate hijo perra comisión amor	0	0	0
24973	tomo auténtico imbécil potencial machista ideología izquierdas tomo vergüenza	0	0	0
24983	callate paso mili paso ami faltas vuelto gorda puta posible	1	1	1
24986	traducción escucha puta sueca árabes aquí apoderarnos jodido país ponte rodillas chupame polla	1	1	1
