id	text	HS	TR	AG
18461	vmip000 nc00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18462	np00000 np00000 vmsp000 rg vmp0000 rg np00000 aq0000 vsis000 nc0p000 pr000000 vmip000 nc0s000 vsis000 nc0s000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 aq0000 np00000 pd000000 vsis000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 vmn0000 nc0s000 np00000 np00000 np00000	0	0	0
18463	vsm0000 vm00000 di0000 nc0s000 np00000 aq0000 np00000 nc00000 np00000 np00000 vmsp000 rg vmn0000 nc0s000 vmn0000 nc0s000 np00000 z0 np00000 np00000 np00000 np00000 fh nc00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 np00000 np00000	1	0	1
18464	nc0p000 aq0000 np00000 np00000 np00000	0	0	0
18465	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 da0000 nc0s000 np00000 np00000 np00000 nc0s000 cc nc0s000 vmip000 sp000 da0000 nc0s000 aq0000 vmip000 nc0s000 np00000 np00000 np00000 np00000	1	0	1
18466	nc0s000 cc nc00000 pd000000 aq0000 np00000 np00000 np00000 nc00000 cc nc0s000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18467	vmis000 aq0000 np00000 np00000 np00000 np00000 aq0000 nc0p000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 nc0p000 rg np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 vmif000 vsis000 nc0s000 ap0000 rg vmip000 sp000 nc0s000 cc nc0s000	1	0	1
18468	nc0n000 nc0s000 np00000 np00000 np00000 np00000 np00000 rg vmis000 np00000 np00000 np00000 np00000 z0 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmis000 np00000 np00000	1	0	1
18469	fp nc0s000 aq0000 vmsp000 np00000 np00000 vmsp000 np00000 np00000 aq0000 cc nc0s000 nc0s000 nc0s000 aq0000 vmip000 nc0s000 np00000 np00000 np00000 fx np00000 np00000 vmif000 cc vmsp000 nc0s000 vmn0000 nc0s000 sp000 np00000 np00000 np00000 np00000 aq0000 z0	0	0	0
18470	np00000 np00000 np00000 np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 zm nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 fit np00000 fh aq0000 vm00000 nc0s000 cc nc0p000 aq0000 np00000 nc00000 aq0000 nc0s000 cc nc0p000 vmip000 np00000	1	0	0
18471	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 vmsp000 rg word aq0000 fh nc0s000 fh aq0000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 pd000000 np00000 fg	0	0	0
18472	dp0000 nc0s000 vmip000 sp000 nc0s000 sp000 z0 nc0p000 np00000 np00000 nc0n000 nc0s000 np00000 np00000 np00000 np00000 np00000 fh np00000 np00000 np00000 np00000 va00000 nc0s000 aq0000 vmsp000 vmm0000 np00000 np00000 np00000 vmip000 sp000 nc0s000 cc nc0s000 aq0000 va00000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000	0	0	0
18473	np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 aq0000 nc0s000 nc0p000	0	0	0
18474	np00000 vmip000  np00000 â np00000 rg aq0000 z0 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 sp000 aq0000 np00000 aq0000 vmip000 da0000 np00000 vmsp000 nc0s000 np00000 fp	0	0	0
18475	rg vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 fg aq0000 np00000 np00000 fg	0	0	0
18476	rg vmip000 nc0p000 np00000 aq0000 np00000 np00000 np00000 np00000 dn0000 nc0s000 cc nc0s000 vmsp000 nc0s000 np00000 z0 zm nc0s000 aq0000 fp np00000 nc0s000 np00000 nc0s000 vaip000 vmp0000 np00000 np00000 np00000	0	0	0
18477	np00000 np00000 np00000 vaip000 nc0s000 vmn0000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 rg vmip000 sp000 i np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000 np00000	0	0	0
18478	z0 nc0p000 nc0s000 np00000 np00000 nc0s000 aq0000 vmsp000 aq0000 z0 nc0s000	0	0	0
18479	np00000 vmip000 z0 np00000 np00000 np00000 np00000 np00000 sp000 np00000 z0 sp000 nc0s000 aq0000 nc0s000 vmn0000 nc0s000 cc nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 z0 np00000 vmis000 nc0s000 np00000	0	0	0
18480	np00000 vmn0000 pp000000 da0000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 np00000 np00000 vmsp000 nc0s000 cc nc0s000 aq0000 np00000 z0 nc00000 np00000 aq0000 word aq0000 np00000	0	0	0
18481	nc0s000 nc0s000 vmn0000 aq0000 nc0s000 aq0000 np00000 np00000 np00000	0	0	0
18482	pd000000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 fh nc00000	1	0	0
18483	cc np00000 z0 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 nc0p000 np00000 np00000 np00000 rg nc0p000 np00000 np00000	1	0	1
18484	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18485	np00000 np00000 nc0p000 aq0000 np00000 sp000 vmn0000 vmn0000 nc0s000 sp000 vmsp000 nc0s000 fh aq0000 np00000 np00000 np00000 fc aq0000 z0 np00000 np00000 np00000 np00000 np00000 np00000 z0 pd000000 vsis000 np00000 vmsp000 vmn0000 sp000 nc0p000 np00000 np00000 word cc np00000 rg nc0n000 vsn0000 z0	0	0	0
18486	vmip000	0	0	0
18487	np00000 vmsp000 aq0000 np00000 aq0000 nc0s000 cc nc0s000 word aq0000 fp np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 nc0n000 fz np00000 np00000 np00000 nc0s000 np00000 np00000	0	0	0
18488	nc0n000 da0000 np00000 np00000 np00000 vmip000 nc0s000 vmif000 sp000 np00000 np00000 nc0s000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18489	np00000 nc0s000 aq0000 nc0n000 np00000 vmn0000 np00000 vmip000 np00000 nc0s000 np00000 np00000 nc0s000 np00000 np00000	0	0	0
18490	nc0n000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 nc00000 nc0p000 np00000 pp000000 vmip000 cc vmis000 vmis000 aq0000 np00000 vmsp000 nc00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 rg vmip000	1	0	0
18491	np00000 np00000 np00000 np00000 np00000 z0 vmip000 nc00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 nc00000 np00000 np00000 vmsp000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18492	pp000000 vmip000 aq0000 nc0s000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 sp000 nc0s000 vmsp000 nc0s000 fh np00000 fh np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 sp000 nc0s000 vmn0000 nc0p000 vmn0000 vmn0000 nc0s000 aq0000 fh nc0s000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18493	vsis000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000 nc0s000 fh vmn0000 np00000 nc0s000 nc0s000 cc z0 np00000 np00000 dn0000 zm rg aq0000 nc0s000 cc nc0s000 nc0s000 fh aq0000 np00000 np00000 vmsp000 nc0p000 np00000 np00000	0	0	0
18494	np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000	0	0	0
18495	z0 z0 np00000 np00000 vmsp000 aq0000 aq0000 np00000 nc0s000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18496	vsip000 pr000000 np00000 fh nc00000 np00000 np00000 np00000 vmis000 nc0s000 fh nc0s000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 z0	1	0	1
18497	np00000 np00000 np00000 nc0s000 aq0000 pd000000 nc0s000 cc vmsp000 rg dn0000 nc0s000 np00000 vaip000 fh rg vmip000 nc0s000	0	0	0
18498	np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 fg nc0s000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 aq0000 np00000 np00000 nc00000 nc00000 np00000 np00000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 nc0s000 fh nc0s000 fh nc0s000 np00000 np00000	1	0	0
18499	nc0p000 aq0000 dn0000 nc0p000 sp000 vssp000 np00000 z0 np00000	0	0	0
18500	di0000 word aq0000 np00000 np00000 vmsp000 nc00000 nc0p000 aq0000 nc00000 np00000 np00000 np00000 np00000 nc0s000 fh nc0s000 fh nc0s000 nc0s000 rg np00000 np00000 np00000 np00000 vmsp000 aq0000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 aq0000 vmn0000 vm00000 di0000 nc0p000 np00000 np00000	0	0	0
18501	np00000 vmip000 sp000 nc0s000 fat np00000 np00000	1	0	0
18502	np00000 vmis000 pd000000 np00000 nc0s000 nc0s000 cc nc0s000 f0 np00000 np00000 np00000	0	0	0
18503	nc0s000 nc0s000 np00000 pd000000 np00000 np00000 nc0s000 np00000 vmsp000 aq0000 nc0s000 np00000 nc0p000 aq0000 nc0s000 cc fx np00000 nc0n000 np00000 np00000 np00000 np00000	0	0	0
18504	vaic000 nc0s000 aq0000 np00000 vmip000 np00000 np00000 vmip000 nc0s000 cc fx np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmn0000 np00000 nc0p000 aq0000 np00000 vmis000 np00000 np00000 np00000 nc0s000 np00000 z0 np00000	0	0	0
18505	np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000	1	0	1
18506	i nc0s000 sp000 nc0s000 vaip000 vaip000 fh vaip000 vmip000 sp000 np00000 aq0000 aq0000 np00000 np00000 np00000	1	1	1
18507	np00000 np00000 np00000 np00000 nc0p000 cc nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18508	np00000 fh aq0000 vm00000 di0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 np00000 nc0s000 np00000 sp000 vmn0000 vmm0000 fc fc nc0s000 aq0000 fp	1	0	0
18509	np00000 np00000 nc0s000 np00000 np00000 vmis000 pd000000 nc0s000 np00000 nc0n000 aq0000 nc0s000 nc0p000 word vsis000 nc0s000 nc0s000 vmn0000 np00000 nc0s000 vaip000 aq0000 nc0p000 vmip000 vmsp000 cc nc0p000 vmip000 np00000 nc0s000 vaip000 aq0000 nc0s000 np00000	1	0	0
18510	np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000	1	0	1
18511	np00000 vmsp000 nc0p000 vmis000 np00000 np00000 nc0s000 aq0000 nc0s000 nc0s000 np00000 nc0s000 vsis000 vmp0000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18512	np00000 vmis000 np00000 np00000 nc0s000 np00000 pp000000 sp000 np00000 cc pp000000 sp000 np00000 np00000 np00000 aq0000 cc nc0s000 nc0s000 nc0s000 cc nc0s000 np00000 np00000 np00000 z0 nc0p000 fg np00000 np00000 np00000 ao0000 fh np00000 np00000 w	0	0	0
18513	nc0s000 aq0000 fat np00000 np00000 np00000 vmsp000 vmis000 np00000 np00000 fh aq0000 nc0s000 np00000 np00000 np00000 aq0000 nc0p000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg np00000 cc vmsp000 nc0s000 np00000 nc0s000 np00000 np00000 vmip000 vaip000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 cc np00000 np00000 fs	1	0	1
18514	sp000 nc0s000 vmis000 np00000 np00000 np00000 aq0000 vsip000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 vmip000 nc0p000	0	0	0
18515	pd000000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 di0000 np00000 np00000 vmsp000 i word np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fc nc0s000 np00000 vmsp000 nc0s000 aq0000 np00000 nc0s000 np00000 np00000 vmip000 np00000 np00000 np00000	0	0	0
18516	i np00000 np00000 np00000 sp000 vmn0000 nc0p000 np00000 np00000 np00000 np00000 np00000 nc0n000 nc0s000 fg aq0000 np00000 np00000 fg	1	1	1
18517	vmip000 np00000 z0 nc0p000 nc0n000 z0 np00000 aq0000 np00000 np00000	0	0	0
18518	i fh aq0000 nc0p000 aq0000 rg aq0000 fat nc0s000 fh nc0s000 nc0s000 np00000 fx np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 fat	1	0	1
18519	np00000 fh aq0000 np00000 np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000	1	0	0
18520	np00000 np00000 np00000 np00000 np00000 np00000 rg fs	0	0	0
18521	np00000 np00000 np00000 np00000 aq0000 np00000 np00000 vmip000 np00000 np00000 fp nc0s000	0	0	0
18522	np00000 nc0p000 np00000 aq0000 vmsp000 rg vmp0000 np00000 pn000000 fp np00000 np00000 rg np00000 vsis000 rg word nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	0	0
18523	np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 np00000 np00000 np00000 np00000 vssp000	0	0	0
18524	np00000 np00000 np00000 np00000 np00000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18525	np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fx np00000	1	0	0
18526	np00000 np00000 np00000 np00000 np00000 vmif000 nc0s000	0	0	0
18527	sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 vmip000 vaip000 vmp0000 nc0s000 aq0000 fh nc0s000 fh aq0000 np00000 np00000 np00000 np00000 cc nc0s000 vmsp000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc0n000 aq0000 fh rg vaip000 vmp0000 nc0n000 np00000 vmis000 np00000 np00000 nc0n000 np00000 np00000 fit np00000	1	0	0
18528	np00000 np00000 np00000 np00000 np00000 fh aq0000 vm00000 di0000 np00000 np00000 np00000	1	0	0
18529	np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 vmn0000 np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 vmis000 np00000 np00000 np00000	1	0	1
18530	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fg np00000	0	0	0
18531	np00000 vmip000 np00000 aq0000 np00000 np00000 pd000000 np00000 np00000 np00000 vmif000 aq0000 da0000 np00000 np00000 np00000 fp sp000 z0 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000	0	0	0
18532	pd000000 vmip000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vsm0000 word np00000 np00000 np00000 aq0000 rg w	1	0	1
18533	nc0s000 aq0000 vmn0000 nc0s000 aq0000 aq0000 np00000 sp000 np00000 cc nc0s000 np00000 np00000 dn0000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18534	np00000 np00000 np00000 np00000 fg np00000 np00000 np00000 np00000 np00000 cc np00000 np00000 np00000 f0 np00000 np00000 np00000 np00000	0	0	0
18535	np00000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 va00000 vm00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 nc0s000 aq0000 np00000 vsis000 da0000 np00000 nc0s000 aq0000 fh np00000 fh np00000 np00000 np00000	0	0	0
18536	np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 vmsp000 vmm0000 np00000 fh aq0000 nc0p000 aq0000 np00000	1	0	0
18537	np00000 np00000 np00000 np00000	1	0	1
18538	np00000 nc0p000 np00000 np00000 np00000 np00000 vmsp000 rg np00000 np00000 np00000	0	0	0
18539	va00000 vmsp000 nc0s000 aq0000 vmip000 nc0s000 nc0p000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000 fh np00000 nc00000 aq0000 nc0s000 np00000 nc0s000 cc nc0s000 nc0s000 aq0000 vmsp000 nc0s000 np00000 np00000	1	0	0
18540	np00000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 nc0s000 vmip000 nc0s000 nc0n000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000	0	0	0
18541	np00000 fg np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18542	np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 nc0s000 cc nc0p000 vmip000 dn0000 nc0p000 vmip000 sp000 np00000 np00000 np00000 nc00000 da0000 np00000 np00000 np00000 nc0s000	0	0	0
18543	np00000 np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000 np00000 np00000 aq0000 vmip000 dn0000 nc0p000	0	0	0
18544	vmsp000 nc00000 aq0000 sp000 nc0s000 aq0000 np00000 cc aq0000 vmis000 np00000 np00000	0	0	0
18545	np00000 vmsp000 nc0s000 vsis000 np00000 vmsp000 word aq0000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18546	pp000000 np00000 vmip000 vmn0000 vmip000 da0000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 vmsp000 da0000 nc0s000 aq0000 z0 nc0p000 aq0000 np00000 np00000 vmsp000 aq0000 nc0n000 nc0s000 np00000 np00000 np00000 z0 vmip000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 vmn0000 nc0s000 np00000 nc0s000 np00000 np00000	0	0	0
18547	np00000 sp000 z0 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg np00000 aq0000 nc0s000 aq0000 np00000 np00000 np00000 vmsp000 np00000 aq0000 z0 sp000 np00000 cc nc0s000 aq0000 sp000 aq0000 nc0n000 np00000 cc np00000 np00000 np00000 aq0000 vmn0000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 aq0000 vmn0000 nc0s000 aq0000 fh np00000 fh np00000 rn aq0000 fh np00000 fh np00000	0	0	0
18548	i fh aq0000 np00000 np00000 nc0n000 aq0000 nc0s000 sp000 nc0s000 pp000000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 nc0n000 aq0000 np00000 np00000	0	0	0
18549	np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 vmsp000 np00000 np00000 z0 z0 fat	1	0	1
18550	np00000 np00000 vaip000 fh np00000 vmip000 np00000 np00000	1	0	0
18551	pp000000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18552	z0 nc0p000 np00000 vmsp000 nc0s000 fg nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18553	nc0n000 vmn0000 nc0s000 vmn0000 nc0p000 aq0000 va00000 nc0p000 sp000 nc0s000 nc0p000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 z0 vmis000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 fh aq0000 nc0p000 aq0000 np00000 np00000 np00000 vssp000	0	0	0
18554	nc0s000 nc0s000 aq0000 np00000 np00000 np00000 vmsp000 nc0s000 vm00000 di0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 rg vmip000 sp000 nc0s000 aq0000 np00000	1	0	0
18555	pp000000 np00000 vmip000 nc0s000 aq0000 np00000 sp000 vmn0000 nc0s000 aq0000 np00000 np00000 cc nc0s000 np00000 sp000 nc0s000 nc00000 nc0s000 cc nc0s000 dp0000 nc0p000 vm00000 sp000 nc0s000 np00000 np00000 np00000 pd000000 np00000 np00000 nc00000 nc00000 vmis000 nc0n000 np00000 np00000 np00000	0	0	0
18556	vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18557	np00000 vmsp000 nc0s000 np00000 aq0000 nc0p000 aq0000 np00000 np00000 np00000 vm00000 di0000 nc0s000 np00000 vmis000 aq0000 nc0s000	0	0	0
18558	np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmis000 sp000 np00000 np00000 np00000 np00000 np00000 fg aq0000 np00000 np00000 fg	0	0	0
18559	np00000 pd000000 vmn0000 da0000 nc0s000 np00000 np00000 np00000 aq0000 nc0s000 np00000 vsip000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 sp000 da0000 np00000 np00000	0	0	0
18560	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 nc00000 nc00000 np00000 vmip000 vmn0000 nc0s000	0	0	0
18561	np00000 np00000 vmn0000 fg np00000 z0	0	0	0
18562	np00000 vmip000 sp000 aq0000 di0000 nc0s000 word np00000 vsis000 nc0s000 aq0000 nc00000 aq0000 fh nc0s000 fh aq0000 pd000000 vmif000 nc0p000 vmn0000 nc0s000 cc fx nc0s000 cc fx nc0s000 vmsp000 np00000 np00000 np00000 np00000 fx np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 fx nc0p000 np00000 np00000 np00000 aq0000 np00000 vmip000 nc0s000 fp	0	0	0
18563	aq0000 sp000 nc0s000 aq0000 np00000 aq0000 np00000 nc0s000 np00000 fg np00000 np00000 sp000 nc0p000 np00000 np00000 np00000 np00000 np00000 fg np00000 sp000 nc00000 aq0000 vmsp000 np00000 np00000 nc00000 aq0000 np00000 np00000 np00000 sp000 nc00000 nc0n000 np00000	0	0	0
18564	np00000 np00000 np00000 np00000 np00000 vmsp000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 sp000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 sp000 nc0s000 np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 nc00000 sp000 np00000	0	0	0
18565	np00000 np00000 np00000 np00000 aq0000 vmsp000 vmis000 np00000 z0 zm nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18566	np00000 np00000 np00000 np00000 sp000 np00000 nc0s000 cc da0000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 vmis000 aq0000 np00000 vmm0000 vaip000 vmp0000 np00000 np00000 rg nc0s000 np00000 aq0000 nc0p000 aq0000 np00000 np00000 np00000 np00000	0	0	0
18567	np00000 np00000 sp000 vmn0000 nc0s000 np00000 np00000 np00000 nc00000 vaip000 sp000 nc0s000 cc np00000 z0 np00000 np00000 vaip000 nc0s000 np00000 vmsp000 np00000 np00000 np00000	0	0	0
18568	va00000 nc0p000 aq0000 np00000 nc0s000 cc vmis000 nc0p000 aq0000 rg vmip000 da0000 nc0s000 aq0000 pd000000 vmip000 np00000 np00000	1	0	1
18569	np00000 np00000 vmsp000 word np00000 nc0s000 cc nc0s000 fg aq0000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 fat	1	0	0
18570	np00000 vmsp000 nc0s000 dp0000 nc0p000 np00000 np00000 np00000 fh aq0000 vmsp000 nc0s000 vmn0000 np00000 np00000	0	0	0
18571	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 vmsp000 da0000 nc0s000 cc nc0s000 pd000000 nc0s000 vmip000 fi	1	0	1
18572	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000	0	0	0
18573	np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18574	nc0s000 vmn0000 aq0000 nc0s000 aq0000 np00000 np00000 np00000 vmsp000 aq0000 nc0s000 vaip000 aq0000 nc0s000 aq0000 vmip000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000	1	0	1
18575	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 z0 vmm0000 vaip000 vmp0000 da0000 np00000 pp000000 vaip000 vmp0000 np00000 np00000 np00000 np00000 vmif000 rg np00000 np00000 vaip000 vmsp000 vmn0000 np00000	1	0	0
18576	np00000 np00000 vmsp000 np00000	0	0	0
18577	np00000 vmip000 nc0s000 nc0n000 nc0n000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 va00000 vmn0000 nc0s000 aq0000 np00000 np00000 z0 np00000 fh aq0000 nc0s000 di0000 aq0000	1	0	0
18578	rg nc00000 np00000 aq0000 vmsp000 aq0000 nc0s000 aq0000 np00000 np00000 np00000 aq0000 fh nc0s000 fh aq0000 np00000	0	0	0
18579	nc0s000 vmic000 aq0000 np00000 nc00000 np00000 np00000 fc w np00000	0	0	0
18580	np00000 vmip000 sp000 np00000 np00000 np00000 vaip000 vmp0000 np00000	0	0	0
18581	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18582	rg np00000 nc00000 np00000 np00000 np00000 np00000 np00000 MuslimÂ np00000	0	0	0
18583	np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmsp000 vmsp000 aq0000 vmsp000 vmn0000 nc0p000 dn0000 np00000 np00000 np00000 np00000 fg aq0000 np00000 np00000 fg	1	0	0
18584	nc0s000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18585	np00000 np00000 sp000 z0 nc0p000 aq0000 nc00000 nc0s000 aq0000 aq0000 np00000 vmip000 aq0000 sp000 np00000 vmsp000 np00000 np00000 np00000 aq0000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc fx nc0s000 vmsp000 np00000 np00000	1	0	1
