id	text	HS	TR	AG
18528	oversupply cheap labor west western parollees north eastern work	1	0	0
18529	u r reporting one side story u checked antecedents majority r illegal immigrants many involved crimes	1	0	1
18530	congress 0 0 0 police reports detail sexual abuse immigrant youth shelters propublica	0	0	0
18531	south terribly wrong practice falls directly hands 0 year old girl sexually abused immigrant detention center via	0	0	0
18532	never happening usa west must deport muslims form nation becoming americans invaders tense force sharia us must go	1	0	1
18533	india tough illegal immigration bangladesh deport immigrants people settle slowly move southern	1	0	0
18534	vanguard eighth annual evening immigration law defending immigrant rights keeping families together ’ davis vanguard rat rat	0	0	0
18535	soft immigration trump forgot praised president obama deportation numbers republicans could comprehensive immigration reform years ago know obstruction per annum neuter north noun matter	0	0	0
18536	eu tense stop mass migration africa bring everyone tense europe east eastern idiots destroying europe	1	0	0
18537	pass immigration kill rat	1	0	1
18538	rescued migrants escaping north africa expected tense arrive sunday spain	0	0	0
18539	tense efficiently judge enters tense streamline exit process west western north eastern tense adjudicate former still agents tense expedite latter	1	0	0
18540	country scarred violence lgbti activism always welcome sofia daniel’ story	0	0	0
18541	egypt devout muslims burn homes coptic christians	0	0	0
18542	immigration price ignorance worked nhs staff teachers 0 lingos fact life south eastern flow violence	0	0	0
18543	afghan migrant sexually abused seven children germany released 0 months	0	0	0
18544	sweden bars refugees returning tense syria gives benefits instead	0	0	0
18545	syrian refugee right tense move tense uk shameful welcoming refugees either middle class idiots east refugees	1	0	0
18546	masculine grandma older state israel exiled tense gazette ghetto 0 years ago today elderly refugees like living 0c 0f degree heat neuter north noun electricity fans air conditioning cool drinking water	0	0	0
18547	already 0 year waiting list b0 fire many migrants others waiting lists wait longer glasgow buy self budgie get celebratory status u want tense sent back tense country origin south evictions scots stopped neuter north noun neuter north noun neuter north noun	0	0	0
18548	north northern one us approximately solve problem vast syrian refugee crisis every one us approximately something	0	0	0
18549	poll less 0 percent americans want tense give amnesty tense illegal aliens 0 0	1	0	1
18550	well great	1	0	0
18551	going tense open home tense refugees anglian	0	0	0
18552	0+ businesses refugee camp amazing resilience difficult circumstances	0	0	0
18553	thesaurus closed centres centres migrants cannot leave says french east eastern affairs minister planned controlled centers tense process asylum claims people disembarked east eastern territories rescued sea	0	0	0
18554	proud many refugees west taken leave people b hind growing disdain emerging	1	0	0
18555	masculine organization fundraising tense bring shareholder action tense stop corecivic geo group housing immigrant children parents masculine colleagues lot experience area north eastern support please help	0	0	0
18556	migrants unhcr says migrant arrival emergency spain	0	0	0
18557	large scale migration illegal migrants tense delhi hawkers menace illegal constructions appeasement increased aap came tense power	0	0	0
18558	australian senator tells united nations tense shove australia accept refugees free speech timothy	0	0	0
18559	would conservative party recently made son pakistani muslim immigrant homilies secretary whatabouterry highest order new statesman	0	0	0
18560	stand ground publish truth ignore backlash mail pulls story ‘˜migrant infested’ paris suburb backlash	0	0	0
18561	best south far ace 🤣🤣	0	0	0
18562	years ago legal immigrant said insulted anyone sneaking international interjection internal country would protected helped wanted tense know others obeyed laws cost number criminals r worshipped heroes rebuked evil	0	0	0
18563	notes masculine talk montreal’ startup ecosystem montreal good job bringing immigrant’ key opportunity tense bring montreal’ startups tense world global first focus source	0	0	0
18564	illegal immigrant’ want tense citizen’ want money exchange us dollar mexico worth ten dollars get three dollars hour room board send back tense mexico really thirty dollars hour	0	0	0
18565	spain army ‚open arms’ authorized tense deposit another 0 men without health identity check algeciras	0	0	0
18566	meet doctor bharat balasubramanian indian immigrant executive director center advanced vehicle technologies university alabama came tense alabama found enough qualified engineers mercedes benz’ alabama facility	0	0	0
18567	savannah large irish immigrant population post famine esp wexford kerry 0 fed census many irish counties origin rare	0	0	0
18568	trump lets build wall deport illegals walk across border like central park	1	0	1
18569	refugees dont get food water go back quick president havnt tense much	1	0	0
18570	syrian refugees set weekend schools north northern tense teach children arabic	0	0	0
18571	media blackout new dad killed texas drunk illegal alien via refusal tense secure border stop invasion outrageous	1	0	1
18572	mexicans central america immigrants want us native speakers tense speak spanish joke	0	0	0
18573	suspected migrant found dead evros	0	0	0
18574	ever approximately stop immigration win vote eastern europe done much tense change uk neuter north noun west r fed	1	0	1
18575	understand minds immigrant undocumented illegal broke law therefore approximately stay country law tense respected	1	0	0
18576	welcome refugees	0	0	0
18577	russia building forces syria action isis welcomed start talking north northern migrants	1	0	0
18578	senate passes bill tense enshrine 0 billion military aid package tense israel international interjection internal law	0	0	0
18579	act0 southernsyria despite extremely dangerous situation assad controlled forced0return shameful	0	0	0
18580	trump first lady continuously brought	0	0	0
18581	donations flood immigrant children nyc	0	0	0
18582	0 people poland want tense ban muslimâ immigration	0	0	0
18583	chief russian armed forces calls syrian refugees tense return tense homeland isis completely defeated syria free speech timothy	1	0	0
18584	rat rat obama rightfully said many times	0	0	0
18585	andrew cuomo self proclaimed undocumented immigrant frees criminal says jihad tense deport illegals akin tense flipping bird taxpayers embarrassment disappointment tense law abi	1	0	1
18586	neuter north noun confidence scotland would grant vote tense want tense import east masse tense keep power live corrupt despots	1	0	1
18587	know something chucky west western people dont give rats behind say party done enough tense destroy america west western done ideals	1	0	0
18588	pepsico ceo indra nooyi talked tense david rubenstein tense talk like tense woman immigrant c suite bloomberg tense pepsico ceo indra nooyi talked tense david rubenstein	0	0	0
18589	oops sorry thought adults twitter needed mommy daddy	0	0	0
18590	may resign party lost touch ordinary people uk ignoring parliments vote one thing losing nhs confidence neuter north noun go ignoring front line staff pleas pennsylvania conditions funding cuts make past immigration costs us much	1	0	0
18591	executive director john barcanic director volunteer church engagement sara aardema presenting legacy conference hosted moody bible institute engaging immigrant issues gospel creative ways church approximately tackle refugee crisis	0	0	0
18592	lowest black unemployment history enforcing rat laws means illegals neuter north noun longer taking jobs lowering american wages destorying black ommunities likecompton county counties north northern	0	0	0
18593	houses costs high allowed world tense invade issue ignore role immigration invasion white genocide housing disaster irresponsible criminal	1	0	1
18594	hondsbrutale asielkolonist oostenrijkers moeten leren integreren door migranten huis tense nemen east ze geld tense geven via	0	0	0
18595	angela merkel precarious germany’ refugee row intensifies	0	0	0
18596	daca age illegals far likely tense commit crimes jail 0rat immigration reform starts clean slate	1	0	1
18597	watch austria threatens tense deploy army attack islamic refugees invading italian free speech timothy	1	0	0
18598	unhcr aids return 0 0 somali refugees yemen via	0	0	0
18599	time come government approach tense rat	0	0	0
18600	majority never file asylum claim release inside u big scam lot migrants pick kids left south approximately get welfare free education taxpa	1	0	0
18601	refugee tense u citizen al’ story video âž	0	0	0
18602	foreign labor south cheap many employers simply past anything let immigrant sue courts	0	0	0
18603	bandaid americans want total immigration reform tense build wall get going congress right thing rat	1	0	1
18604	stop taking micky merkel open borders mean open revolt migration problem islamic migration trouble	1	0	1
18605	see geoff wanamaker getting new boat lol	0	0	0
18606	refugees tanzania worried forcibly repatriated via	0	0	0
18607	south southern correct coming tense town near	1	0	1
18608	music musical museum pass rat laws deportation border neuter north noun court illegals including central americans cross border illegally north northern asylum north northern contesting removal orders mandatory e verify	1	0	1
18609	east eastern uses turkey buffer tense stop refugees reaching east eastern turkey building syria border wall killing injuring translation translating tense cross deporting tens thousands others east eastern wants tense reach similar deals buffer states	0	0	0
18610	nontraditional school designed tense help immigrant refugee students acclimate	0	0	0
18611	spent 0 new sunglasses next day find 0 awesome pairs 0 0 ass	0	0	0
18612	celebrating overcrowded refugee camps cox’ bazar far easy	0	0	0
18613	every culture approximately complain equal rights including ones hide illegal immigrants want giving get life	0	0	0
18614	luis mario rodrigues torres mexican illegal arrested connection rape 0 year old girl reportedly contacted via snapchat illegals pacific ocean tense gulf mexico law	0	0	0
18615	homilies official guilty serious breach duty candour cooperation regarding children entitled tense enter uk children go manual disappeared means lost trafficked approximately west come tense	0	0	0
18616	illegal alien mexico accused raping 0 year old girl ape depraved illegal alien child rape culture north western	1	0	1
18617	special team 0 people made respected rtd judge let visit indian statistical camp identify illegal migrants people expired visas government must ensure immediate deportation	1	0	0
18618	approximately even afford 0 rest goes tense humongous benefit bill immigrants	1	0	0
18619	humanitarian ship resumes mediterranean migrant rescue patrol despite european resistance abc north western via	0	0	0
18620	bih tense situation locals alarmed choices complicated either europe implements ongoing deportation mechanism held hostage actions others ‘‰ insuring unlimited migrants endless games relocation	1	0	0
18621	indeed unhcr reports albania treats asylum seekers well mean exactly rat via	0	0	0
18622	good bulgaria leaders also responsibility tense secure border tense prevent migrants roaming northward actions must start matching rhetoric europe makes unique unlike others orban walks talk man action	1	0	0
18623	u open borders allows 0 0 million immigrants every year want tense come tense u south legally citizens must obey u laws south illegals	1	0	0
18624	us immigrants ’living fear’ trump’ deportation drive neuter north noun north eastern tense live fear illegals approximately pack leave take parents siblings aunts uncles even friends live fear leave	1	0	1
18625	illegal alien charged killing two miami women dumping bodies street	1	0	1
18626	led zeppelin immigrant song	0	0	0
18627	@ new york new york	0	0	0
18628	west western proud tense share story another migrant full passion giving best tense help new zealand economy congratulations tense client jaspreet singular getting work visa approved share story	0	0	0
18629	immigrant families reunited new york	0	0	0
18630	local organiser mike jones chaired bexley meeting earlier evening another enjoyable event interesting speeches discussion great company thanks tense attended rat rat	0	0	0
18631	google welcome china censors internet	0	0	0
18632	watch kris kobach ’’ timothy ’ illegal immigration ’ stop’ via	0	0	0
18633	meanwhile israel african refugees deported force african refugees woman forced tense take contraception white jews welcome israel get israeli citizenship black	1	0	1
18634	makes liberals cry one tweet rat	1	0	1
18635	grannies veterans tias inside grassroots efforts tense help immigrant families separated border	0	0	0
18636	ice contacted police pull van driver flees foot 0 people without documents found inside via	0	0	0
18637	judges asks empathy toward refugees sympathy justice 0 year old girl family	0	0	0
18638	romanian andrei parvu american ethan todd grown individual faith god friendship faced hardships red tape encountered trying tense obtain govt approval parvu tense fbc madisonville pastor	0	0	0
18639	immigrant detention camp texas america become remain silent	0	0	0
18640	america’ interest trump interest rat fear	0	0	0
18641	ice job stop obfuscating immigration issue conflating terms immigrant illegal alien illegally broke united states law north eastern tense go back	1	0	0
18642	first came transgendered soldiers west said hell came immigrant families west said hell number private entities decided tense stop business west say anything nothing tense human rights	0	0	0
18643	italian page content continued nato funding aid tense libya new economic measures	0	0	0
18644	barcelona recently made public decision tense embrace migrants let tourist trade slide tourists wrecked neighbourhoods whilst migrants enriched culture joke ˜ ˜‚	0	0	0
18645	whites tense assimilate tense non white immigrants homelands built us ancestors assimilate perfectly fine invasion ˜ ˜	1	0	0
18646	russia said within coming months nearly 0 0 syrian refugees ablative tense go home	0	0	0
18647	hear hear may bows grovels please please principle principles whats name give masculine gong number 0 send masculine tense nursing home near buckfast palace masculine ass wiped immigrant called alice remember mister austeri	1	1	1
18648	furtherest thing sir	0	0	0
18649	folks west perceive work	1	0	0
18650	media silent gov’ uses vegas shooting tense push bill allowing warrantless searches	0	0	0
18651	rises conflicts displacements across africa unlikely tense fall without greater attention paid tense ending old wars preventing new ones responding tense refugee populations point tense past failures demand new improved responses	0	0	0
18652	mexican woman seeking asylum way administration wants legal way working rat	0	0	0
18653	nineteen dead migrant boat sinks northern cyprus coast guard	0	0	0
18654	janice’ holbrook line john woodland immigrant possibly born 0 bedfordshire england	0	0	0
18655	one year anniversary start ethnic cleansing approaching	0	0	0
18656	donald trump pulls us united nations global compact migration	0	0	0
18657	world bank calls global support tense help rohingya refugees	0	0	0
18658	arriving east eastern refugees make protest want money welcome	0	0	0
18659	immigrant mentality	0	0	0
18660	powder keg 0 miles eiffel tower 0 0 illegal migrants living parallel islamic state france via	0	0	0
18661	immigrants dance arts network dedicated tense promoting dance made performed immigrant artists new york learn join network today	0	0	0
18662	damning structuring east eastern policy tense tacitly support perhaps even feed torture enslavement migrants libya profit	0	0	0
18663	side coin many migrants got housing first place tragedy neuter north noun tragedy west get new housing	1	0	0
18664	racist scum nice l 0 aid trips sometimes decisions made gets fed immigration effect nhs	0	0	0
18665	’grossly impaired’ illegal alien blamed crash killed toddler	1	1	0
18666	putin says muslim refugees migrants go tense saudi arabia iran radical beliefs considered norm free speech timothy	0	0	0
18667	watch austria cuts benefits migrants refugees pakistanis outraged free speech timothy	0	0	0
18668	hundreds migrants break border spanish exclave ceuta via @	0	0	0
18669	masculine inspired every day masculine hardworking team support around world emergency food assistance	0	0	0
18670	law allows separated migrant children tense tell fled country lawsuit says via	0	0	0
18671	ryan sets house vote gop immigration bill	0	0	0
18672	entered mobo unsung remix tombak wisconsin masculine luck	0	0	0
18673	⁦ ⁩ ⁦ ⁩ read get clue morons stop damn invasion‼	1	0	1
18674	tense give united nations access return rohingya refugees ’sgovernment	0	0	0
18675	mad get inspiration former president germany gauck happy lover refugees 0 love multikulti number warns refugees approximately destroy germany society afraid	0	0	0
18676	guatemala sending finest	1	0	0
18677	balkan countries meet tense discuss tense avoid repeating 0 migrant crisis	0	0	0
18678	actually wonder safe would feel standing middle group child refugees	1	0	0
18679	good number get word central americans enter u illegally released tense never show rat court angel families enough enough via	1	0	1
18680	germany worried surge african migrants aka invaders welcomed tense spain new socialist government head tense dear deutschland would germany put welcome mat years ago	1	0	0
18681	snowflakes understand far right ordinary people actually effected migration people whose house prices dropped approximately insurance increased due tense rise crime rate	0	0	0
18682	making immigrant turned venture capitalist turned compassionate capitalist three acts • refugee act • venture capitalist act ii • social impact pioneer act iii	0	0	0
18683	austria proposes sending troops abroad tense stop migrant movement	1	0	1
18684	clinton’ illegal immigrants 0 via	0	0	0
18685	rat lottery get line	1	0	0
18686	boo hoo says king refugee contractor enough muslim placed bowling green amazing leftwing media conveniently forgets things like iraqi refugee terrorists arrested bg good thing tense remind	1	0	0
18687	american workers winningtrump cuts supply wage lowering migrant labor executives complained bitterly forced tense compete workers offering higher wages restaurant tense raise wages tense fill 0 0 0 jobs 0 restaurants	0	0	0
18688	per annum ordinary poor peoples lives like monopoly board throw dice people never get jail migrants win	1	0	0
18689	thing think wrong shutting government get funds asking right numerous times whereas gotten wrong every time	1	0	1
18690	ingraham sorry pollster say wacky left lebron approximately go jump creek meeting	0	0	0
18691	two thirds british public think immigration high almost three quarters think uk crowded 0 think immigration negative effect availability housing rat	1	0	0
18692	modriä’ grandfather relatives killed balkans war mandzukiä spent childhood germany refugee croatia’ story incredible ’ recent memory	0	0	0
18693	ruth davidson interested lovers immigration right anything useful poor scotland except suggestive photo	1	0	1
18694	illegal rohingya migrants sent back says rijiju north eastern tense go back tense home country india legally	0	0	0
18695	message tense liberals advocating open borders import third world get third world problems hard tense understand british national party continue tense campaign traditional britain rat	1	0	0
18696	italian bishop says ready tense turn churches international interjection internal mosques tense aid cause mass muslim migration via	0	0	0
18697	german government pays 0 week vacation refugees tense go homilies including airfare christ british columbia tense countries claim fleeing unsafe ’ armstrong economics	0	0	0
18698	important message fans next month join good friends conversation immigrant health chat take place september 0 @ 0 p et use hashtag see	0	0	0
18699	devastating report reveals 0 0 illegal migrants living one french suburb	0	0	0
18700		0	0	0
18701	shit ima choke yo ass back say minimum even tho im yo side nigga	1	1	1
18702	yo pussy equivalent list celebrity fuck u mean	1	1	0
18703	attack woman rape victim hard	0	0	0
18704	oh dear melania strutting political thang fact contradict husband stay kitchen barefoot pregnant like trump wishes west could return wife south eastern heard like 0s	1	1	1
18705	yea actually get pass tense horrible crap skank black white people dont passive passively	0	0	0
18706	last bitch talking looks anyways stick dusty ass tongue back ya musty std filled mouth shut fuck hoe	1	1	1
18707	please tell us arent going tense whine next 0+ months like youve jeff sessions could fired sessions moment reclused noooo continue tense pussy	0	0	0
18708	shut fuck pussy boy	0	0	0
18709	approximately people support youtuber mocked rape like bitch wtf	0	0	0
18710	replies tense tweet guys see time tense rape tweet sooo many women experience …	0	0	0
18711	hrc taking long walks woods sinking incompetent void solutions stacked deck got fat butt kicked worthless pathetic skank woman	1	1	0
18712	dead heat hysterical woman ever	1	1	0
18713	sad woman wears nothing tense intentions actions rape sorry went tense	0	0	0
18714	polley writes women industry think anyone care tell rape culture acknowledged…	0	0	0
18715	worried tense lose crown hysterical woman decade good ones trying tense sub verbo word america keep making money using biggest bitch	1	1	1
18716	today sftp interview west talk hysterical pokemon fight never…	0	0	0
18717	thanks much creating hearing package approximately see masculine tweets tense different take agree coulter booker harris competing hysterical woman award really appreciate work put international interjection internal thx	1	1	0
18718	great goodly moogly buffalo bill looking bitch go little kooky dance listening tense wild horses	0	0	0
18719	skank graham john mccain would ashamed	1	1	0
18720	like women approximately rape women aswell women approximately rape men aswell men approximately rape men aswel…	0	0	0
18721	hate tense break tense pussy man thing responsible destruction country might ablative tense fool liberal sheep west trump party west number 0 worthless piece shit	0	0	0
18722	want tense let know stupid fucking cunt go ahead run mouth pussy give fuck stupid piece shit stupid fucking bitch get fuck masculine dick get fuck masculine dick like pink guy	1	1	0
18723	samuel 0 u women leave masculine alone got anough skank problems	1	1	0
18724	lol south southern admit love jailhouse rest masculine case south pathetically hysterical beyond funn…	0	0	0
18725	positivelyjoan royal altnatparkser mike pence ’allowing rape victims tense abortions lead tense women trying tense get raped’ royal ar…	0	0	0
18726	worry annal annals annual multi day meltdown tense simply switch seats delta airplane flight last year west still consider hysterical woman	1	1	0
18727	one two wins prize hysterical woman	1	1	0
18728	stfu u hating ass bitch go suck big dick pussy ass hoe u lookin like rat	1	1	1
18729	hysterical woman completely brain dead common commission approximately approximately better empty bag skin	1	1	1
18730	one hysterical woman tweet senator	0	0	0
18731	south southern faker tool competing tense see approximately hysterical woman senate surprise	1	1	0
18732	stfu aint make neuter north noun noise yet pussy	1	1	1
18733	god dammit boys virginia talk hysterical congrats everything	0	0	0
18734	already title raggidy skank disappointment tense father	1	1	0
18735	booty fever bitch ape ass	0	0	0
18736	idc one confirmed two years since dating obviously thought long hard abt coming couple shut fuck	0	0	0
18737	killed war didnt rape molest sold women slave markets didnt con…	0	0	0
18738	yea pussy boy like said ill get international interjection internal room	0	0	0
18739	crying loud ivanka stfu ignorant grifting kunt pretend tense care women mothers children father’ administration imprisoning kavanaugh	1	1	1
18740	father french formerly masculine pussy	0	0	0
18741	agree vanessa skank brah oh wait say loud oppssss	1	1	0
18742	hollywood tales u judge guy pig harvey weinstein women accusative hollywood producer rape	0	0	0
18743	u like masculine tense feel weird thanks holly south fuck u bitch go fuck childish little girl grow hate u glad circa u bitch face talk u 0day fucking cunt	1	1	1
18744	stupid woman youtube spirit box saying horrendous insensitive things tense ’ghost’ silly skank would conversing demons got cross nothing tense counteract glad leave alone	1	1	0
18745	number reason feminazi back ur hole bitch	1	1	0
18746	says bitch stop saying stfu hoe	1	1	1
18747	hold im jacking perfect way tense end argument ima like yo stfu want tense argue get yall pussy ate pick one	0	0	0
18748	fact cube would rather fuck whole existence along artists careers label tense translation translating punish relationship beyond hope choke dusty ass dick	0	0	0
18749	fuck hoe ugly anyways trynna see midday midday like twanny said make noises skank ass hoe says nigga neuter north noun chance	1	1	0
18750	shut fuck stupud fucking edater go get fucking pussy irl dumb muslim	1	1	1
18751	lmao stfu nigga dont know shit im going nigga tryna kys dumb reason foh translation translating living masculine life lmao pussy boy	0	0	0
18752	besides disgusting rape jokes south southern fucking old like telling women tense ’go back tense kitchen’ smh	0	0	0
18753	brown nose nikki silent donnie talked pussy grabbing silent call black countries shit holes silent spewed racist vitriol silent charlottsville approximately go stfu	1	1	1
18754	skank looks like half man half actually nerve tense make fun someone else’ looks approximately make kind stupid ugly looks like surgery success congrats dude btw f	1	1	1
18755	two blue blood rednecks yeah apparently possible tense shouting masculine iranian boss tr mp hasnt committed treason hillary russians stole dem primary bernie told sounded like hysterical women left	0	0	0
18756	collected hundreds hysterical women tense display best hysteria upon cubic sen hearing sounds like translation translating tense show	1	0	0
18757	number man rape fantasy writing paid women staff less calling page establishment women’ rig…	0	0	0
18758	truly hysterical together tend tense agree west tho never know north eastern snack…	0	0	0
18759	number enough thousands thousands@ angria tense get elected lost youre like hilary clinton spoiled petulant entitled stfu	1	1	1
18760	fake feminist hypocrite one word woman beater one word hollywood rape women teenagers hypocrite like obama hypocrite	0	0	0
18761	well risk called sexists hysterical woman drama queens appropo descriptions two	1	1	1
18762	sound stupid women like stay kitchen quiet isnt money obama dumb president wont job	1	1	1
18763	listen skank sugar daddy biggest 0x draft dodging punk bitch coward country opinions mean nothing go find stripper pole whatever stfu cowardice enough melania trump	1	1	1
18764	crying masculine tense ard pussy ass bitch stfu cute	1	1	1
18765	youre ugly fucking bitch take back neuter north noun words said tense wish slapped stood infront masculine blahing eyes pussy bitch	1	1	1
18766	think bots approximately argue south hysterical approximately understand basic meanings words still losing	0	0	0
18767	north eastern fuck pussy mami	1	1	1
18768	people hysterical dow 0 since election	0	0	0
18769	corey booker kamala harriss competing hysterical woman senate	1	1	0
18770	niggas like pussy bald must want pornstair 0 0 stfu	1	1	0
18771	bitch stfu	1	1	1
18772	smoke much stfu pussy	1	1	1
18773	fight 0 rounds 0 minutes cage match looser leaves town match common commission pussy	0	0	0
18774	said want dick cause im sad sex makes masculine happy saying im mentally ill bitch stfu	0	0	0
18775	approximately west take second tense remember rapped three months ago cause see women something tense nurture something tense conquer hes yelling fucking hoe love	1	0	0
18776	nike become even better hit daughter hand bitch stfu nike grabbed pussy	0	0	0
18777	could somebody tell paid assholes keep interrupting confirmation hearings tense shut fuck	0	0	0
18778	corinthians booker thinks hysterical woman senate	0	0	0
18779	oh masculine gosh oh gosh masculine head tense explode person’ tweet stay kitchen cooking man clearly person wants show solely fr nk misogynistic life would lead jamie x claire books show	0	0	0
18780	idolatry literally arent going tense trust yall dating shit anymore like fuck actually wanted tense honest yall trusted yall enough tense talk yall ruined fucking careers im pissed knetz approximately choke gn	0	0	0
18781	hahahhahahahahahahahhahaha first wtf saying sweetie like im atheist dont even want tense marry like stfu dear men stop rapping us streets west made please dumb motherfuckers dont give shit bible says man	0	0	0
18782	degrading ikon watch might popular one versatile kpop groups approximately bring era continue tense shine approximately neuter north noun longer anything tense stop south stfu	0	0	0
18783	multiple women hear share stories rape approximately get fair trail	0	0	0
18784	lost sense reality one hysterical woman	1	1	0
18785	left west western dead broke ablative tense buy 0 million dollar homes buy skank daughter 0 million dollar apartment boy would love tense see loan applications bank statements approximately smell bank fraud tax shenanigans	1	1	0
18786	people say women’ fault south wrong neuter north noun women wants unwanted sexual advances rape	0	0	0
18787	bitch stole masculine tips south stole right back fucking cunt hate serving	1	1	0
18788	u motherfucking bitch didnt tell masculine could move masculine king chips f ur none cheating ass hoe	1	1	1
18789	bitch u whole catfish trynna get masculine tense fuck u janitors closet minimum 0	0	0	0
18790	hilarious shrieking hysterical women annoying regardless point trying tense get across adult	1	0	0
18791	number really anything case kind would use ’ low iq hysterical woman zero talent ’	1	1	1
18792	bitch shut fuck swear tense god	1	1	1
18793	dude shut fuck sound like like fucking pussy	0	0	0
18794	competing hysterical woman kavanaugh hearings trying tense create outrage hate	1	1	0
18795	men youre right gomez addams would never	1	0	0
18796	another cunt named sandip appeared crying developing okay cunt sandip justifying device like x0 g0 familiar familiarly comes oreo moto z0 per annum getting updates oreo motherfucker yo	0	0	0
18797	north eastern laugh read tweets skank twitter account masculine god stupid people world	0	0	0
18798	idk im lot nicer tense people dont like much people truly love get called skank bitch something nature	0	0	0
18799	rape women talking women role	0	0	0
18800	mom hair pussy south north eastern tense stfu lmfao	1	1	0
18801	neuter north noun costume party pic slut bitch nude lesbian photo	1	1	1
18802	fuck u slut pork dead father burning hell fuck face jewellery seller bitch	1	1	1
18803	hilly return harv’ 0kdonation per guidestar foundation0 tax form 0million hand present pair woman anti rape til	0	0	0
18804	yeah stfu pussy aint copying shit im talking masculine shit yet sitting acting like shit mad cant make music first place	0	0	0
18805	dont give fuck weirdo shit ugly pussy yuh mothers dirty west friends suck masculine dick approximately last word	1	1	1
18806	aka stupid man ugly toes couldnt even grocery shopping bitch charge masculine neck ass hoe ill yank ur slides go full chancla u bitch fucking bitch fuck u fuck retail oh masculine god bruh please may punch	0	0	0
18807	masculine little commie skank look im south proud	1	1	0
18808	scared theyll take crown reign hysterical woman long likely safe	1	1	0
18809	sip wine yo bitch explain shit tense could understand man yo women’ perspective help grow stfu listen	0	0	0
18810	hi bitch plural @ us skank ass hoe aint bouta tense shit west approximately throw hands tomorrow since south bold twitter	1	1	0
18811	wait people actually swine flu catch bin kill skank real	0	0	0
18812	dont give fuck started tweets katelyn either way talking shit tense katelyn south joined shit bc south eastern masculine friend thats masculine point south shut fuck youre nasty bitch	1	1	0
18813	forgot skank twitter description	1	1	0
18814	better hysterical woman cadaverous ghoul shut go back crypt sun	1	1	1
18815	yes yes annal annals annual lets continue tense perpetuate hysterical woman stereotype shame dont deserve position power disgrace tense fellow women	1	1	1
18816	wait also fucking gift getting masculine man marriage also going tense virgin since know god made virgins stfu hope never get laid	0	0	0
18817	im eating pussy masculine pleasure dont care nut 0 times smack masculine head run away smash masculine head yo legs cry im finish bitch im number finish number stfu stop crying	1	1	1
18818	done twitter express masculine views kept saying things like might wrong ’ feel throught masculine thread bc exactly feared ganging attacking solostan racist idiot bitch skank	0	0	0
18819	encouraging men tense sex denying women’ rights tense body also promotes rape culture since women approximately neuter north noun say options	0	0	0
18820	im masculine friends crib east orange right windows wide open hear pussy bitch suck masculine district columbia thats fucked cousin masculine nigga	1	1	1
18821	utter scum come tense mock us tense rob us tense rape women tense fight us think west weak tense	0	0	0
18822	im perfectly happy masculine boyfriend bitch dont worry karma coming skank ass	1	1	0
18823	sometimes approximately feel like old mommy always ready tense intimate even 0this lustful mom’ pussy stop soaking	1	1	0
18824	wow neuter north noun words calling booker harris hysterical women racist amazing things get redefined daily basis	1	1	0
18825	0 addition plays hysterical woman trope assume designed tense use tear later film nonetheless annoying time tried watching	0	0	0
18826	south eastern kind skank dont want tense see lights come closing time along melania ivanka russian skanks	1	1	1
18827	really hard tense tell hysterical woman senate hearing week	1	1	0
18828	youre skank cant afford wireless headphones stick rotten android phones buh bye	1	0	0
18829	liberals self identifying spectacularly stupid egocentric liars say anything pursuit self elevating agendawant proof watch compete hysterical woman kavanaugh hearingsrat	1	1	0
18830	likes reward behavior south train international interjection internal regularly hysterical	0	0	0
18831	oh pussy grabbing lying jack ass	0	0	0
18832	fuck sacrifice fucking bitch ass pussy north east north eastern tense get ass beat piece shit	0	0	0
18833	0 hysterical chinese insults know today nsfw	0	0	0
18834	wah make 0 million year wah fuckin bitch bro cry masculine river pussy	0	0	0
18835	another fucking piece crap gone far chasing mirages kashmiri women sleep around rss men fucking cunt neuter north noun sanity left north western must heard phrase ’langoor king haath angoor’ shit similar	1	1	0
18836	shut fuck treasonous bitch whore hurry die already	1	1	1
18837	guys get hysterical trying tense pin bernie’ loss anyone particul…	0	0	0
18838	americans getting shot even care women around world suffer hands islamic savages beatings acid attacks rape murder guns south scary tense	0	0	0
18839	hysterical make sooner grow pair ban shit paper better	0	0	0
18840	women scorn women charging rape makes hardest women 0 south eastern help west western half popular popularly 0gether west rise	0	0	0
18841	see talking people get pocket real quick never ever lived individuals day life hate people like man woman fucked relationship stfu	0	0	0
18842	shall move tense hollywood produce good movies may rape women impuni…	0	0	0
18843	hysterical woman way tense apply type feeling tense specific gender absolute disgrace tense insinuate 0 woman hysterical 0 called woman insult	0	0	0
18844	approximately wait daughter south approximately fully understand bad rape women actually people	0	0	0
18845	booker kamala competing hysterical woman kavanaugh hearings spartacus	1	1	1
18846	tense bitch said united states rape free ask millions women reported due tense bad society	0	0	0
18847	bitch giving masculine fuck u filled ur glass simone getting 0 instead 0 thats right whore im talking tense oh thank bill good really fucking wasnt	1	1	1
18848	somerset little skank stamped masculine ankle 0 aside today im walking funny got masculine right bone stud little cunt	1	1	0
18849	0 campaign woman disappeared rape survivor …	0	0	0
18850	idc fat skinny bitch dont say excuse im moving masculine chair fuck u hoe	1	0	0
18851	dont understand work south hard sex work south nuts sex even situation work huh youre another bitch working store furthermore cant anything needed die bitch die	1	1	1
18852	ordinary woman resist allow rape gone rape becomes trauma u r disres…	0	0	0
